#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.002603,2608.75,1.00101,-4.34896e-48,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.91481e-06,1.31979,1.31979,1.31979,3.96061e-06,3.96061e-06,c3h6,-4.34896e-48,c12ooh5-3,-1.08724e-48,c12h24-5,-2.7181e-49,c4h6,-8.49406e-51,nc3h7co,-8.49406e-51
0.002604,2608.75,1.00101,-4.05028e-57,pc4h9o2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.6764e-06,1.31979,1.31979,1.31979,3.71833e-06,3.71833e-06,pc4h9o2,-4.05028e-57,nc8h17co,-2.35757e-67,nc3h7coch2,-1.99694e-88,nc3h7,0,nc3h7o2,0
0.002605,2608.75,1.00101,-6.95833e-47,nc5h11cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.45102e-06,1.31979,1.31979,1.31979,3.4904e-06,3.4904e-06,nc5h11cho,-6.95833e-47,c4h6,-1.69881e-50,nc4h9co,-1.69881e-50,c12h25-5,-5.30879e-52,c8h15,-8.29498e-54
0.002606,2608.75,1.00101,-4.34896e-48,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.23914e-06,1.31979,1.31979,1.31979,3.27652e-06,3.27652e-06,c3h6,-4.34896e-48,c3h5-a,-2.7181e-49,c4h8-1,-3.39762e-50,nc4h9coch2,-4.24703e-51,nc3h7,-1.06176e-51
0.002607,2608.75,1.00101,-8.29498e-54,nc3h7co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.03937e-06,1.31979,1.31979,1.31979,3.07558e-06,3.07558e-06,nc3h7co,-8.29498e-54,c4h8ooh1-3,-3.16428e-59,c12ket6-4,-4.71515e-67,ch3coch2,0,c2h5cho,0
0.002608,2608.75,1.00101,0,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.85497e-06,1.31979,1.31979,1.31979,2.88772e-06,2.88772e-06,c2h5cho,0,nc3h7,0,c3h6,0,c3h4-a,0,nc3h7o2,0
0.002609,2608.75,1.00101,-3.39762e-50,c12ooh2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.67988e-06,1.31979,1.31979,1.31979,2.71069e-06,2.71069e-06,c12ooh2-4,-3.39762e-50,c3h5o,-1.3272e-52,c2h5cho,0,nc3h7o2,0,pc4h9o2,0
0.00261,2608.75,1.00101,-3.47917e-47,c12o2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.51643e-06,1.31979,1.31979,1.31979,2.54465e-06,2.54465e-06,c12o2-4,-3.47917e-47,c7h15-1,-8.49406e-51,c6h13-1,-5.30879e-52,c4h71-3,-3.31799e-53,c12h25-2,-3.31799e-53
0.002611,2608.75,1.00101,-2.12351e-51,c4h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.3609e-06,1.31979,1.31979,1.31979,2.38873e-06,2.38873e-06,c4h6,-2.12351e-51,ch3coch2,0,c2h5cho,0,c3h8,0,nc3h7,0
0.002612,2608.75,1.00101,-1.23605e-61,c4h8ooh1-3o2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.21841e-06,1.31979,1.31979,1.31979,2.24255e-06,2.24255e-06,c4h8ooh1-3o2,-1.23605e-61,c4h7o,-1.20708e-64,c6h13coch2,-9.4303e-67,c3h8,0,nc3h7,0
0.002613,2608.75,1.00101,-6.63598e-53,c4h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.07964e-06,1.31979,1.31979,1.31979,2.10485e-06,2.10485e-06,c4h6,-6.63598e-53,c4h8ooh1-3o2,-1.37229e-77,c4h7o,-1.34013e-80,c3h5-a,0,c3h4-a,0
0.002614,2608.75,1.00101,-3.39762e-50,nc3h7coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.95485e-06,1.31979,1.31979,1.31979,1.97624e-06,1.97624e-06,nc3h7coch2,-3.39762e-50,c12h24-5,-1.69881e-50,nc3h7,-5.30879e-52,c8h16-1,-5.30879e-52,c6h13-1,-1.3272e-52
0.002615,2608.75,1.00101,-1.06176e-51,c12o4-6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.83238e-06,1.31979,1.31979,1.31979,1.85517e-06,1.85517e-06,c12o4-6,-1.06176e-51,nc4h9co,-3.24023e-56,c7h15coch2,-9.65662e-64,c3h6,-6.03539e-65,c12ket5-3,-1.50885e-65
0.002616,2608.75,1.00101,-6.63598e-53,c12h25o2-6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.72248e-06,1.31979,1.31979,1.31979,1.74157e-06,1.74157e-06,c12h25o2-6,-6.63598e-53,ch3coch2,0,c2h5cho,0,nc3h7o2,0,nc3h7coch2,0
0.002617,2608.75,1.00101,-6.63598e-53,c12h25-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.61491e-06,1.31979,1.31979,1.31979,1.63524e-06,1.63524e-06,c12h25-5,-6.63598e-53,ch3coch2,0,c3h5o,0,nc3h7o2,0,c4h71-3,0
0.002618,2608.75,1.00101,-8.69791e-48,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.51759e-06,1.31979,1.31979,1.31979,1.53483e-06,1.53483e-06,c3h6,-8.69791e-48,c7h14-1,-6.79525e-50,c12ooh2-4,-8.49406e-51,pc4h9,-1.06176e-51,c12h25o2-6,-2.02514e-57
0.002619,2608.75,1.00101,-1.39167e-46,c3h4-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.42585e-06,1.31979,1.31979,1.31979,1.44104e-06,1.44104e-06,c3h4-a,-1.39167e-46,c12o2-4,-8.69791e-48,c4h8-1,-3.39762e-50,c6h13-1,-5.30879e-52,c8h17-1,-5.30879e-52
0.00262,2608.75,1.00101,-6.48045e-56,nc4h9co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.33645e-06,1.31979,1.31979,1.31979,1.35263e-06,1.35263e-06,nc4h9co,-6.48045e-56,c2h5cho,0,nc3h7o2,0,pc4h9,0,c4h6,0
0.002621,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.25542e-06,1.31979,1.31979,1.31979,1.26988e-06,1.26988e-06,ch3coch2,0,c3h8,0,nc3h7,0,c3h6,0,c3h5o,0
0.002622,2608.75,1.00101,-2.7181e-49,c12o2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.17812e-06,1.31979,1.31979,1.31979,1.19218e-06,1.19218e-06,c12o2-4,-2.7181e-49,c2h5cho,-2.12351e-51,c4h6,-1.06176e-51,nc8h17co,-8.29498e-54,c4h71-3,-2.59218e-55
0.002623,2608.75,1.00101,-2.35757e-67,c4h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.10781e-06,1.31979,1.31979,1.31979,1.11951e-06,1.11951e-06,c4h6,-2.35757e-67,c4h71-3,-5.7558e-71,c12ooh5-7o2,-3.59737e-72,nc4h9coch2,-1.12418e-73,c12ket5-7,-2.19566e-76
0.002624,2608.75,1.00101,-5.4362e-49,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.03703e-06,1.31979,1.31979,1.31979,1.05038e-06,1.05038e-06,c3h6,-5.4362e-49,c2h5cho,-3.39762e-50,c3h5-a,-1.69881e-50,c7h15-1,-4.24703e-51,nc8h17co,-2.12351e-51
0.002625,2608.75,1.00101,-6.79525e-50,nc3h7coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,9.7556e-07,1.31979,1.31979,1.31979,9.86089e-07,9.86089e-07,nc3h7coch2,-6.79525e-50,nc8h17cho,-3.39762e-50,c10h20-1,-2.12351e-51,c12ooh5-7o2,-6.63598e-53,c12h25o2-5,-1.03687e-54
0.002626,2608.75,1.00101,-4.14749e-54,c4h71-3,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,9.14093e-07,1.31979,1.31979,1.31979,9.25595e-07,9.25595e-07,c4h71-3,-4.14749e-54,nc4h9coch2,-4.14749e-54,nc3h7coch2,-7.54424e-66,c10h20-1,-2.35757e-67,c12ooh6-4o2,-1.17879e-67
0.002627,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.59611e-07,1.31979,1.31979,1.31979,8.69079e-07,8.69079e-07,ch3coch2,0,c2h5cho,0,c3h6,0,nc3h7o2,0,pc4h9o2,0
0.002628,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.0606e-07,1.31979,1.31979,1.31979,8.15848e-07,8.15848e-07,ch3coch2,0,c2h5cho,0,c3h6,0,nc3h7o2,0,c4h10,0
0.002629,2608.75,1.00101,-8.69791e-48,nc5h11cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.57165e-07,1.31979,1.31979,1.31979,7.65935e-07,7.65935e-07,nc5h11cho,-8.69791e-48,nc8h17cho,-4.24703e-51,c12ooh2-4o2,-4.05028e-57,nc3h7,0,c3h5-a,0
0.00263,2608.75,1.00101,-2.12351e-51,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.10599e-07,1.31979,1.31979,1.31979,7.18837e-07,7.18837e-07,c2h5cho,-2.12351e-51,nc3h7co,-2.12351e-51,nc5h11co,-1.06176e-51,c6h12-1,-5.30879e-52,c5h11-1,-1.3272e-52
0.002631,2608.75,1.00101,-1.17879e-67,nc5h11co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.6869e-07,1.31979,1.31979,1.31979,6.74799e-07,6.74799e-07,nc5h11co,-1.17879e-67,c5h11-1,-1.47348e-68,nc3h7,0,c3h4-a,0,nc3h7o2,0
0.002632,2608.75,1.00101,-1.08724e-48,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.25849e-07,1.31979,1.31979,1.31979,6.33651e-07,6.33651e-07,c3h6,-1.08724e-48,c6h12-1,-5.30879e-52,c12ooh5-3,-6.63598e-53,c9h17,-3.24023e-56,pc4h9o2,-1.15116e-70
0.002633,2608.75,1.00101,-3.31799e-53,c12h25-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.87199e-07,1.31979,1.31979,1.31979,5.95204e-07,5.95204e-07,c12h25-5,-3.31799e-53,c9h17,-3.59737e-72,pc4h9o2,-1.27804e-86,c12ooh5-7,-7.98777e-88,c4h8ooh1-3o2,-1.99694e-88
0.002634,2608.75,1.00101,0,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.5274e-07,1.31979,1.31979,1.31979,5.58436e-07,5.58436e-07,c2h5cho,0,c3h8,0,nc3h7,0,c3h6,0,c3h5-a,0
0.002635,2608.75,1.00101,-1.29609e-55,c8h15,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.16884e-07,1.31979,1.31979,1.31979,5.24059e-07,5.24059e-07,c8h15,-1.29609e-55,ch3coch2,0,c3h8,0,nc3h7,0,c3h5-a,0
0.002636,2608.75,1.00101,-1.35905e-49,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.87547e-07,1.31979,1.31979,1.31979,4.91839e-07,4.91839e-07,c3h6,-1.35905e-49,c2h5cho,-2.12351e-51,c12ooh2-4o2,-9.88838e-61,ch3coch2,0,c3h5-a,0
0.002637,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.55882e-07,1.31979,1.31979,1.31979,4.62013e-07,4.62013e-07,ch3coch2,0,c2h5cho,0,nc3h7o2,0,nc3h7co,0,c5h11-1,0
0.002638,2608.75,1.00101,-2.7181e-49,nc4h9cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.27943e-07,1.31979,1.31979,1.31979,4.33628e-07,4.33628e-07,nc4h9cho,-2.7181e-49,c3h5-a,-3.39762e-50,c4h8-1,-1.69881e-50,c6h13-1,-5.30879e-52,nc3h7,-6.63598e-53
0.002639,2608.75,1.00101,-6.79525e-50,c12o4-6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.02331e-07,1.31979,1.31979,1.31979,4.07052e-07,4.07052e-07,c12o4-6,-6.79525e-50,c2h5cho,-4.24703e-51,c8h16-1,-6.63598e-53,c5h11-1,-1.659e-53,nc3h7co,-2.07374e-54
0.00264,2608.75,1.00101,-8.49406e-51,c7h14-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.77651e-07,1.31979,1.31979,1.31979,3.8221e-07,3.8221e-07,c7h14-1,-8.49406e-51,c6h13-1,-1.06176e-51,ch3coch2,-1.3272e-52,nc4ket13,-3.68371e-69,c5h11-1,-1.84185e-69
0.002641,2608.75,1.00101,-1.3272e-52,c12h25-6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.553e-07,1.31979,1.31979,1.31979,3.5878e-07,3.5878e-07,c12h25-6,-1.3272e-52,nc8h17cho,-1.3272e-52,c12h25o2-6,-3.31799e-53,c12ooh6-4,-1.659e-53,c6h13coch2,-2.4721e-61
0.002642,2608.75,1.00101,-1.47348e-68,nc8h17cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.32948e-07,1.31979,1.31979,1.31979,3.36804e-07,3.36804e-07,nc8h17cho,-1.47348e-68,c12ooh6-4,-1.84185e-69,ch3coch2,0,c3h5-a,0,c3h4-a,0
0.002643,2608.75,1.00101,-2.7181e-49,c12o5-7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.11993e-07,1.31979,1.31979,1.31979,3.16084e-07,3.16084e-07,c12o5-7,-2.7181e-49,c2h5cho,-3.39762e-50,nc8h17co,-3.31799e-53,c12h25-5,-2.07374e-54,c12ooh5-3,-2.59218e-55
0.002644,2608.75,1.00101,-3.39762e-50,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.9197e-07,1.31979,1.31979,1.31979,2.96683e-07,2.96683e-07,c12h24-5,-3.39762e-50,c12ooh6-4,-4.14749e-54,c12ooh5-3o2,-4.94419e-61,c12o5-7,-3.0177e-65,nc12h26,-2.24836e-73
0.002645,2608.75,1.00101,-1.69881e-50,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.77534e-07,1.31979,1.31979,1.31979,2.78841e-07,2.78841e-07,c2h5cho,-1.69881e-50,c4h6,-5.30879e-52,nc8h17co,-2.65439e-52,c12h25-5,-6.63598e-53,c12ooh2-4o2,-1.26571e-58
0.002646,2608.75,1.00101,-4.14749e-54,c4h71-3,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.57976e-07,1.31979,1.31979,1.31979,2.61172e-07,2.61172e-07,c4h71-3,-4.14749e-54,c12ooh5-7,-2.59218e-55,c3h5-a,0,nc3h7o2,0,nc4ket13,0
0.002647,2608.75,1.00101,-5.4362e-49,c12o5-7,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.43075e-07,1.31979,1.31979,1.31979,2.45619e-07,2.45619e-07,c12o5-7,-5.4362e-49,nc8h17cho,-8.10056e-57,c12ket5-3,-3.16428e-59,c12ooh5-7,-2.8779e-71,nc3h7,0
0.002648,2608.75,1.00101,-3.39762e-50,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.27708e-07,1.31979,1.31979,1.31979,2.30525e-07,2.30525e-07,c12h24-5,-3.39762e-50,c6h12-1,-5.30879e-52,ch3coch2,-1.3272e-52,c12h25-3,-3.31799e-53,pc4h9o2,-5.06285e-58
0.002649,2608.75,1.00101,-1.03687e-54,c8h15,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.1467e-07,1.31979,1.31979,1.31979,2.16557e-07,2.16557e-07,c8h15,-1.03687e-54,c6h12-1,-5.89394e-68,c5h11coch2,-1.40522e-74,nc4h9cho,-1.30872e-83,nc5h11co,-6.54358e-84
0.00265,2608.75,1.00101,-2.07374e-54,c12ooh6-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.99769e-07,1.31979,1.31979,1.31979,2.02749e-07,2.02749e-07,c12ooh6-4,-2.07374e-54,nc5h11co,-7.26484e-100,nc3h7o2,0,c4h10,0,c4h71-3,0
0.002651,2608.75,1.00101,-2.59218e-55,c12ooh5-3,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.89058e-07,1.31979,1.31979,1.31979,1.90319e-07,1.90319e-07,c12ooh5-3,-2.59218e-55,nc5h11co,-1.61312e-115,c2h5cho,0,c3h4-a,0,nc3h7o2,0
0.002652,2608.75,1.00101,-1.08724e-48,c12o2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.7602e-07,1.31979,1.31979,1.31979,1.78769e-07,1.78769e-07,c12o2-4,-1.08724e-48,c12h25-2,-6.63598e-53,c8h17-1,-3.31799e-53,c12ooh5-3o2,-9.88838e-61,c7h15coch2,-4.94419e-61
0.002653,2608.75,1.00101,-5.30879e-52,c4h8-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.64844e-07,1.31979,1.31979,1.31979,1.68278e-07,1.68278e-07,c4h8-1,-5.30879e-52,nc8h17co,-3.31799e-53,c4h7o,-4.82831e-64,nc4ket13,-3.68371e-69,c2h5cho,0
0.002654,2608.75,1.00101,-1.35905e-49,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.58325e-07,1.31979,1.31979,1.31979,1.57758e-07,1.57758e-07,c3h6,-1.35905e-49,c6h13-1,-1.3272e-52,c8h17-1,-1.3272e-52,c3h8,-1.03687e-54,nc5h11cho,-1.03687e-54
0.002655,2608.75,1.00101,-1.08724e-48,c12o2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.45286e-07,1.31979,1.31979,1.31979,1.47967e-07,1.47967e-07,c12o2-4,-1.08724e-48,c3h5-a,-4.24703e-51,c6h12-1,-1.3272e-52,nc8h17co,-1.3272e-52,pc4h9,-8.29498e-54
0.002656,2608.75,1.00101,-2.12351e-51,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.3737e-07,1.31979,1.31979,1.31979,1.38914e-07,1.38914e-07,c2h5cho,-2.12351e-51,c6h13coch2,-2.94697e-68,nc3h7,0,nc3h7o2,0,c4h10,0
0.002657,2608.75,1.00101,-1.69881e-50,c12h24-5,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.29454e-07,1.31979,1.31979,1.31979,1.30612e-07,1.30612e-07,c12h24-5,-1.69881e-50,c3h5-a,-8.49406e-51,c9h18-1,-2.65439e-52,c12h25-2,-8.29498e-54,pc4h9,-2.07374e-54
0.002658,2608.75,1.00101,-1.08724e-48,nc4h9cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.21538e-07,1.31979,1.31979,1.31979,1.22379e-07,1.22379e-07,nc4h9cho,-1.08724e-48,c3h6,-6.79525e-50,ch3coch2,-2.65439e-52,nc4h9coch2,-2.65439e-52,c12ooh2-4,-2.65439e-52
0.002659,2608.75,1.00101,-2.7181e-49,nc5h11cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.13621e-07,1.31979,1.31979,1.31979,1.15446e-07,1.15446e-07,nc5h11cho,-2.7181e-49,nc3h7o2,0,c4h8-1,0,pc4h9,0,c4h71-3,0
0.00266,2608.75,1.00101,-1.69881e-50,c2h5cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.07102e-07,1.31979,1.31979,1.31979,1.08229e-07,1.08229e-07,c2h5cho,-1.69881e-50,c6h13-1,-2.65439e-52,nc5h11co,-6.63598e-53,c12ooh6-4,-2.07374e-54,c4h7o,-2.41416e-64
0.002661,2608.75,1.00101,-7.36742e-69,nc5h11co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,1.00117e-07,1.31979,1.31979,1.31979,1.01358e-07,1.01358e-07,nc5h11co,-7.36742e-69,c3h6,0,c3h5o,0,nc3h7o2,0,pc4h9,0
0.002662,2608.75,1.00101,-3.31799e-53,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,9.35979e-08,1.31979,1.31979,1.31979,9.51792e-08,9.51792e-08,ch3coch2,-3.31799e-53,c3h5-a,-9.4303e-67,c6h12-1,-2.94697e-68,c5h11-1,-9.20927e-70,c12h25-6,-9.20927e-70
0.002663,2608.75,1.00101,0,nc3h7o2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.84756e-08,1.31979,1.31979,1.31979,8.9705e-08,8.9705e-08,nc3h7o2,0,c4h8ooh1-3,0,c4h8ooh1-3o2,0,nc4ket13,0,c6h13-1,0
0.002664,2608.75,1.00101,-8.29498e-54,c5h11-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,8.28877e-08,1.31979,1.31979,1.31979,8.37543e-08,8.37543e-08,c5h11-1,-8.29498e-54,c2h5cho,0,c3h8,0,nc3h7,0,c3h5-a,0
0.002665,2608.75,1.00101,-2.12351e-51,nc3h7coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.72998e-08,1.31979,1.31979,1.31979,7.88232e-08,7.88232e-08,nc3h7coch2,-2.12351e-51,c12ket6-4,-4.71515e-67,c5h11-1,-9.20927e-70,nc3h7o2,0,c4h8-1,0
0.002666,2608.75,1.00101,-1.06176e-51,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,7.35745e-08,1.31979,1.31979,1.31979,7.40053e-08,7.40053e-08,c3h5-a,-1.06176e-51,c5h11-1,-1.02243e-85,ch3coch2,0,c2h5cho,0,c3h8,0
0.002667,2608.75,1.00101,-1.13513e-101,c5h11-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.93835e-08,1.31979,1.31979,1.31979,6.94846e-08,6.94846e-08,c5h11-1,-1.13513e-101,c2h5cho,0,c3h8,0,c3h6,0,nc3h7o2,0
0.002668,2608.75,1.00101,0,c3h8,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.33299e-08,1.31979,1.31979,1.31979,6.53423e-08,6.53423e-08,c3h8,0,c3h6,0,nc3h7o2,0,pc4h9o2,0,c6h12-1,0
0.002669,2608.75,1.00101,-2.65439e-52,c10h20-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,6.0536e-08,1.31979,1.31979,1.31979,6.1399e-08,6.1399e-08,c10h20-1,-2.65439e-52,c6h13-1,-2.07374e-54,c2h5cho,0,c3h6,0,c3h5-a,0
0.00267,2608.75,1.00101,-2.17448e-48,nc5h11cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.72763e-08,1.31979,1.31979,1.31979,5.74222e-08,5.74222e-08,nc5h11cho,-2.17448e-48,c7h14-1,-1.06176e-51,nc5h11co,-1.06176e-51,nc8h17cho,-2.65439e-52,nc3h7,-3.31799e-53
0.002671,2608.75,1.00101,0,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.26197e-08,1.31979,1.31979,1.31979,5.39635e-08,5.39635e-08,c3h6,0,nc3h7o2,0,c4h8ooh1-3,0,c4h8ooh1-3o2,0,nc4ket13,0
0.002672,2608.75,1.00101,-2.65439e-52,c10h20-1,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,5.07571e-08,1.31979,1.31979,1.31979,5.05687e-08,5.05687e-08,c10h20-1,-2.65439e-52,c6h12-1,-6.63598e-53,c12ooh2-4o2,-1.659e-53,c12o4-6,-1.62011e-56,ch3coch2,0
0.002673,2608.75,1.00101,-2.17448e-48,c3h4-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.61005e-08,1.31979,1.31979,1.31979,4.73948e-08,4.73948e-08,c3h4-a,-2.17448e-48,nc5h11cho,-1.08724e-48,c8h17coch2,-1.3272e-52,c4h6,-6.63598e-53,c9h19-1,-6.63598e-53
0.002674,2608.75,1.00101,-6.63598e-53,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.37722e-08,1.31979,1.31979,1.31979,4.46157e-08,4.46157e-08,ch3coch2,-6.63598e-53,nc5h11co,-6.63598e-53,c3h5o,-4.14749e-54,nc8h17co,-4.14749e-54,c3h8,-6.48045e-56
0.002675,2608.75,1.00101,-7.36742e-69,nc5h11co,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,4.19095e-08,1.31979,1.31979,1.31979,4.14669e-08,4.14669e-08,nc5h11co,-7.36742e-69,c3h8,-7.19475e-72,c7h15coch2,-1.34013e-80,nc3h7,0,c3h5-a,0
0.002676,2608.75,1.00101,-1.3272e-52,c12ooh2-4,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.86499e-08,1.31979,1.31979,1.31979,3.93981e-08,3.93981e-08,c12ooh2-4,-1.3272e-52,ch3coch2,-6.63598e-53,c9h19-1,-1.659e-53,c12h25-2,-8.29498e-54,c12ooh2-4o2,-8.29498e-54
0.002677,2608.75,1.00101,-5.30879e-52,nc8h17cho,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.67872e-08,1.31979,1.31979,1.31979,3.68295e-08,3.68295e-08,nc8h17cho,-5.30879e-52,c3h8,-6.48045e-56,c12ooh2-4,-2.94697e-68,c12ooh2-4o2,-1.84185e-69,c12ket2-4,-2.24836e-73
0.002678,2608.75,1.00101,-4.24703e-51,c3h5-a,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.3062e-08,1.31979,1.31979,1.31979,3.46983e-08,3.46983e-08,c3h5-a,-4.24703e-51,c7h14-1,-1.06176e-51,c12h25o2-6,-3.95535e-60,c12ooh6-4,-2.4721e-61,c3h6,-3.77212e-66
0.002679,2608.75,1.00101,0,ch3coch2,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,3.39933e-08,1.31979,1.31979,1.31979,3.28018e-08,3.28018e-08,ch3coch2,0,c2h5cho,0,nc3h7o2,0,c4h10,0,c4h8-1,0
0.00268,2608.75,1.00101,-6.79525e-50,c3h6,3.08044e+06,1473.88,3.07733e+06,1472.39,3.07733e+06,3113.12,2.8871e-08,1.31979,1.31979,1.31979,3.03661e-08,3.03661e-08,c3h6,-6.79525e-50,c4h6,-6.63598e-53,c10h20-1,-6.63598e-53,c12h25o2-2,-3.24023e-56,c12ooh5-7,-1.62011e-56
