#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.002684,1e-06,1.29417,2641.09,2641.09,2641.55,2642.2,1,141.989,1.82117e+09,1821.17,1821.17,1821.17,1821.17,0.000128773,h2o,5.81403e-18,co2
0.002685,1e-06,1.29363,2642.2,2642.2,2641.29,2640.16,1,-240.895,-3.32795e+09,-3327.95,-3327.95,-3327.95,-3327.95,0.000212542,h2o,3.60497e-18,h2o
0.002686,1e-06,1.29461,2640.16,2640.16,2640.12,2640.09,1,-21.5193,-1.4154e+08,-141.54,-141.54,-141.54,-141.54,4.02004e-05,co2,1.34441e-17,co2
0.002687,1e-06,1.29465,2640.09,2640.09,2639.46,2638.67,1,-189.964,-2.3731e+09,-2373.1,-2373.1,-2373.1,-2373.1,0.000139427,h2o,1.99358e-17,co2
0.002688,1e-06,1.29535,2638.67,2638.67,2638.66,2638.48,1,-28.7545,-3.07242e+08,-307.242,-307.242,-307.242,-307.242,4.40899e-05,co2,4.3097e-18,co2
0.002689,1e-06,1.29543,2638.48,2638.48,2639.16,2640.03,1,169.612,2.4862e+09,2486.2,2486.2,2486.2,2486.2,0.000170155,h2o,8.01971e-18,co2
0.00269,1e-06,1.2947,2640.03,2640.03,2640.07,2640.03,1,12.3318,1.19406e+07,11.9406,11.9406,11.9406,11.9406,2.90884e-05,oh,1.89058e-17,co2
0.002691,1e-06,1.2947,2640.03,2640.03,2640.11,2640.36,1,17.7822,4.87813e+08,487.813,487.813,487.813,487.813,2.66814e-05,co2,1.73845e-17,co2
0.002692,1e-06,1.29457,2640.36,2640.36,2639.75,2638.96,1,-173.081,-2.28918e+09,-2289.18,-2289.18,-2289.18,-2289.18,0.000156879,h2o,1.83772e-17,co2
0.002693,1e-06,1.29525,2638.96,2638.96,2639.01,2638.91,1,1.25698,-5.51799e+07,-55.1799,-55.1799,-55.1799,-55.1799,9.1648e-06,co2,1.89854e-17,co2
0.002694,1e-06,1.29526,2638.91,2638.91,2639.35,2639.81,1,111.206,1.48906e+09,1489.06,1489.06,1489.06,1489.06,0.000106125,h2o,1.76115e-17,co2
0.002695,1e-06,1.29481,2639.81,2639.81,2639.08,2637.64,1,-211.431,-3.41248e+09,-3412.48,-3412.48,-3412.48,-3412.48,0.000214713,h2o,1.69678e-17,co2
0.002696,1e-06,1.29579,2637.64,2637.64,2637.86,2637.83,1,5.89357,2.86319e+08,286.319,286.319,286.319,286.319,7.05335e-05,h2o,5.94956e-18,h2o
0.002697,1e-06,1.2957,2637.83,2637.83,2638.17,2638.24,1,59.6035,6.9081e+08,690.81,690.81,690.81,690.81,5.9029e-05,h2o,2.30393e-18,co
0.002698,1e-06,1.29549,2638.24,2638.24,2638.83,2638.7,1,159.77,1.00014e+09,1000.14,1000.14,1000.14,1000.14,6.22027e-05,h2o,6.83047e-18,h2o
0.002699,1e-06,1.29515,2638.7,2638.7,2638.86,2638.85,1,8.07972,2.28213e+08,228.213,228.213,228.213,228.213,3.31486e-05,h2o,8.30092e-18,co2
0.0027,1e-06,1.29508,2638.85,2638.85,2638.99,2638.93,1,10.6995,1.31645e+08,131.645,131.645,131.645,131.645,1.30661e-05,h2o,1.62766e-17,co2
0.002701,1e-06,1.29504,2638.93,2638.93,2639.11,2639.16,1,22.02,3.63617e+08,363.617,363.617,363.617,363.617,2.44675e-05,h2o,1.13214e-17,co2
0.002702,1e-06,1.29494,2639.16,2639.16,2640.1,2640.96,1,254.08,3.03624e+09,3036.24,3036.24,3036.24,3036.24,0.000189654,h2o,1.04083e-17,co2
0.002703,1e-06,1.29403,2640.96,2640.96,2641.06,2641.12,1,30.8096,2.74841e+08,274.841,274.841,274.841,274.841,3.89774e-05,co2,6.33919e-18,h2o
0.002704,1e-06,1.29395,2641.12,2641.12,2641.95,2642.87,1,249.937,2.95621e+09,2956.21,2956.21,2956.21,2956.21,0.000173982,h2o,2.62648e-17,co2
0.002705,1e-06,1.29308,2642.87,2642.87,2642.84,2643.09,1,10.7821,3.24361e+08,324.361,324.361,324.361,324.361,3.91595e-05,co2,9.47322e-18,co2
0.002706,1e-06,1.29299,2643.09,2643.09,2642.99,2643.07,1,4.41867,-2.64535e+07,-26.4535,-26.4535,-26.4535,-26.4535,4.33674e-05,co2,1.91836e-17,co2
0.002707,1e-06,1.29301,2643.07,2643.07,2643.37,2643.98,1,114.093,1.50358e+09,1503.58,1503.58,1503.58,1503.58,8.55167e-05,h2o,1.19533e-17,co2
0.002708,1e-06,1.29257,2643.98,2643.98,2643.62,2643.55,1,-68.2788,-7.55021e+08,-755.021,-755.021,-755.021,-755.021,6.1985e-05,h2o,3.9963e-18,co2
0.002709,1e-06,1.2928,2643.55,2643.55,2643.04,2642.59,1,-114.541,-1.5751e+09,-1575.1,-1575.1,-1575.1,-1575.1,0.000107589,h2o,1.25767e-17,h2o
0.00271,1e-06,1.29327,2642.59,2642.59,2643.4,2644.8,1,258.141,3.58328e+09,3583.28,3583.28,3583.28,3583.28,0.000231368,h2o,1.20617e-17,h2o
0.002711,1e-06,1.29222,2644.8,2644.8,2644.57,2644.63,1,-2.75558,-2.56644e+08,-256.644,-256.644,-256.644,-256.644,5.48242e-05,h2o,9.69006e-19,co2
0.002712,1e-06,1.29231,2644.63,2644.63,2644.49,2644.7,1,9.2643,1.12604e+08,112.604,112.604,112.604,112.604,3.08365e-05,co2,1.34712e-17,co2
0.002713,1e-06,1.29228,2644.7,2644.7,2644.69,2645.14,1,43.6898,6.84216e+08,684.216,684.216,684.216,684.216,3.93778e-05,h2o,8.4229e-18,h2o
0.002714,1e-06,1.29208,2645.14,2645.14,2644.43,2643.88,1,-148.894,-2.08066e+09,-2080.66,-2080.66,-2080.66,-2080.66,0.000141814,h2o,3.9404e-18,co2
0.002715,1e-06,1.2927,2643.88,2643.88,2644.67,2646.11,1,275.336,3.65823e+09,3658.23,3658.23,3658.23,3658.23,0.000237938,h2o,2.84603e-18,h2o
0.002716,1e-06,1.29163,2646.11,2646.11,2645.82,2645.89,1,-3.06831,-3.40109e+08,-340.109,-340.109,-340.109,-340.109,5.40433e-05,h2o,1.04219e-17,co2
0.002717,1e-06,1.29173,2645.89,2645.89,2645.7,2645.95,1,13.1188,9.70786e+07,97.0786,97.0786,97.0786,97.0786,2.39608e-05,co2,3.96411e-18,co
0.002718,1e-06,1.2917,2645.95,2645.95,2646.04,2646.66,1,95.3104,1.17297e+09,1172.97,1172.97,1172.97,1172.97,7.29192e-05,h2o,9.97466e-18,co2
0.002719,1e-06,1.29136,2646.66,2646.66,2646.1,2645.96,1,-87.3776,-1.17537e+09,-1175.37,-1175.37,-1175.37,-1175.37,8.05521e-05,h2o,2.13977e-17,co2
0.00272,1e-06,1.29171,2645.96,2645.96,2645.4,2644.97,1,-93.7198,-1.57717e+09,-1577.17,-1577.17,-1577.17,-1577.17,9.80995e-05,h2o,4.81115e-18,h2o
0.002721,1e-06,1.29216,2644.97,2644.97,2645.23,2645.81,1,133.137,1.42404e+09,1424.04,1424.04,1424.04,1424.04,0.000100677,h2o,1.51992e-17,co2
0.002722,1e-06,1.29174,2645.81,2645.81,2645.73,2646.03,1,39.942,3.71051e+08,371.051,371.051,371.051,371.051,2.82841e-05,h2o,1.91175e-17,co2
0.002723,1e-06,1.29162,2646.03,2646.03,2646.65,2647.67,1,247.044,2.77708e+09,2777.08,2777.08,2777.08,2777.08,0.000179255,h2o,1.37219e-17,co2
0.002724,1e-06,1.2908,2647.67,2647.67,2647.42,2647.57,1,20.1298,-1.30054e+08,-130.054,-130.054,-130.054,-130.054,3.11422e-05,oh,2.32561e-17,co2
0.002725,1e-06,1.29083,2647.57,2647.57,2647.97,2648.89,1,202.486,2.23876e+09,2238.76,2238.76,2238.76,2238.76,0.000139145,h2o,8.94467e-18,co2
0.002726,1e-06,1.29017,2648.89,2648.89,2648.61,2648.9,1,23.7888,3.2832e+07,32.832,32.832,32.832,32.832,2.00475e-05,co2,1.52974e-17,co2
0.002727,1e-06,1.29016,2648.9,2648.9,2647.98,2647.39,1,-166.01,-2.45621e+09,-2456.21,-2456.21,-2456.21,-2456.21,0.000160374,h2o,9.32414e-18,h2o
0.002728,1e-06,1.29087,2647.39,2647.39,2647.21,2647.28,1,34.4566,-9.27338e+07,-92.7338,-92.7338,-92.7338,-92.7338,1.94208e-05,co2,1.47079e-17,co2
0.002729,1e-06,1.29088,2647.28,2647.28,2647.03,2647.1,1,-0.685123,-2.59891e+08,-259.891,-259.891,-259.891,-259.891,4.30201e-05,co2,6.32056e-18,h2o
0.00273,1e-06,1.29095,2647.1,2647.1,2646.28,2645.66,1,-177.774,-2.40011e+09,-2400.11,-2400.11,-2400.11,-2400.11,0.000136687,h2o,1.00018e-17,co2
0.002731,1e-06,1.29165,2645.66,2645.66,2645.45,2645.32,1,-14.2675,-5.05838e+08,-505.838,-505.838,-505.838,-505.838,5.35093e-05,co2,2.42726e-17,co2
0.002732,1e-06,1.29178,2645.32,2645.32,2645.51,2645.89,1,93.1525,9.60352e+08,960.352,960.352,960.352,960.352,8.23393e-05,h2o,1.88075e-17,co2
0.002733,1e-06,1.29148,2645.89,2645.89,2645.75,2645.87,1,2.43458,-4.23465e+07,-42.3465,-42.3465,-42.3465,-42.3465,1.78954e-05,co2,1.54058e-17,co2
0.002734,1e-06,1.29149,2645.87,2645.87,2646.35,2647.11,1,185.707,2.09721e+09,2097.21,2097.21,2097.21,2097.21,0.00013897,h2o,1.63715e-17,co2
0.002735,1e-06,1.29087,2647.11,2647.11,2646.99,2647.19,1,23.9252,1.36161e+08,136.161,136.161,136.161,136.161,1.42317e-05,co2,9.0029e-18,h2o
0.002736,1e-06,1.29083,2647.19,2647.19,2646.4,2645.72,1,-170.12,-2.41311e+09,-2413.11,-2413.11,-2413.11,-2413.11,0.000159157,h2o,1.22244e-17,co2
0.002737,1e-06,1.29154,2645.72,2645.72,2645.64,2645.62,1,23.2304,-9.02131e+07,-90.2131,-90.2131,-90.2131,-90.2131,1.71919e-05,co2,5.65479e-18,co2
0.002738,1e-06,1.29155,2645.62,2645.62,2645.53,2645.57,1,9.314,-5.56899e+07,-55.6899,-55.6899,-55.6899,-55.6899,3.3695e-05,co2,2.16976e-17,co2
0.002739,1e-06,1.29155,2645.57,2645.57,2644.76,2644.05,1,-205.676,-2.55158e+09,-2551.58,-2551.58,-2551.58,-2551.58,0.000149026,h2o,1.54092e-17,co2
0.00274,1e-06,1.2923,2644.05,2644.05,2644.02,2643.87,1,5.42839,-2.32956e+08,-232.956,-232.956,-232.956,-232.956,3.88918e-05,co2,1.94072e-17,co2
0.002741,1e-06,1.29236,2643.87,2643.87,2643.9,2643.88,1,14.4162,3.79849e+07,37.9849,37.9849,37.9849,37.9849,3.94322e-05,co2,1.53753e-17,co2
0.002742,1e-06,1.29233,2643.88,2643.88,2643.45,2643.26,1,-133.76,-1.16523e+09,-1165.23,-1165.23,-1165.23,-1165.23,5.66815e-05,h2o,9.10052e-18,co2
0.002743,1e-06,1.29269,2643.26,2643.26,2643.04,2642.69,1,-65.9192,-9.3572e+08,-935.72,-935.72,-935.72,-935.72,5.63014e-05,h2o,5.86824e-18,h2o
0.002744,1e-06,1.29296,2642.69,2642.69,2641.67,2640.51,1,-307.175,-3.66835e+09,-3668.35,-3668.35,-3668.35,-3668.35,0.00022711,h2o,5.6514e-18,co2
0.002745,1e-06,1.29405,2640.51,2640.51,2640.63,2640.58,1,-11.0945,8.88086e+07,88.8086,88.8086,88.8086,88.8086,4.59497e-05,co2,9.81203e-18,co2
0.002746,1e-06,1.29402,2640.58,2640.58,2640.46,2639.95,1,-68.7296,-1.00601e+09,-1006.01,-1006.01,-1006.01,-1006.01,5.31352e-05,h2o,1.34848e-17,co2
0.002747,1e-06,1.29431,2639.95,2639.95,2640.71,2641.4,1,178.207,2.38077e+09,2380.77,2380.77,2380.77,2380.77,0.000162141,h2o,3.42201e-18,co
0.002748,1e-06,1.29361,2641.4,2641.4,2641.29,2640.99,1,-55.1512,-6.75731e+08,-675.731,-675.731,-675.731,-675.731,5.18222e-05,h2o,1.05434e-17,co2
0.002749,1e-06,1.29381,2640.99,2640.99,2641.03,2640.89,1,-20.5239,-1.65876e+08,-165.876,-165.876,-165.876,-165.876,1.13073e-05,h2o,1.76687e-17,co2
0.00275,1e-06,1.29386,2640.89,2640.89,2641.13,2641.02,1,43.8974,2.87976e+08,287.976,287.976,287.976,287.976,1.57533e-05,h2o,7.16759e-18,co2
0.002751,1e-06,1.29376,2641.02,2641.02,2641.66,2642.33,1,155.943,2.14728e+09,2147.28,2147.28,2147.28,2147.28,0.000140542,h2o,5.67173e-18,co2
0.002752,1e-06,1.29313,2642.33,2642.33,2642.1,2641.9,1,-88.2163,-7.85215e+08,-785.215,-785.215,-785.215,-785.215,5.91168e-05,h2o,1.23599e-17,h2o
0.002753,1e-06,1.29338,2641.9,2641.9,2641.82,2641.65,1,-38.9483,-4.23556e+08,-423.556,-423.556,-423.556,-423.556,3.8452e-05,h2o,6.49759e-18,co2
0.002754,1e-06,1.29351,2641.65,2641.65,2641.9,2642.09,1,55.0793,7.39651e+08,739.651,739.651,739.651,739.651,4.2976e-05,h2o,1.30206e-17,co2
0.002755,1e-06,1.29329,2642.09,2642.09,2643.15,2644.23,1,300.329,3.60092e+09,3600.92,3600.92,3600.92,3600.92,0.000223235,h2o,6.04443e-18,h2o
0.002756,1e-06,1.29222,2644.23,2644.23,2644.19,2644.21,1,13.5156,-2.56376e+06,-2.56376,-2.56376,-2.56376,-2.56376,4.55124e-05,co2,9.2496e-18,co2
0.002757,1e-06,1.29223,2644.21,2644.21,2644.41,2644.89,1,71.313,1.08526e+09,1085.26,1085.26,1085.26,1085.26,5.74498e-05,h2o,1.12893e-17,h2o
0.002758,1e-06,1.29192,2644.89,2644.89,2644.35,2643.89,1,-132.619,-1.66594e+09,-1665.94,-1665.94,-1665.94,-1665.94,0.00011583,h2o,2.79182e-18,h2o
0.002759,1e-06,1.29241,2643.89,2643.89,2643.79,2643.73,1,-17.4177,-2.53531e+08,-253.531,-253.531,-253.531,-253.531,1.46132e-05,h2o,2.53686e-17,co2
0.00276,1e-06,1.29249,2643.73,2643.73,2643.95,2644.15,1,77.8264,7.46364e+08,746.364,746.364,746.364,746.364,4.58735e-05,h2o,5.98344e-18,h2o
0.002761,1e-06,1.29226,2644.15,2644.15,2643.71,2643.49,1,-118.844,-1.17409e+09,-1174.09,-1174.09,-1174.09,-1174.09,6.87752e-05,h2o,1.65036e-17,co2
0.002762,1e-06,1.29262,2643.49,2643.49,2643.27,2642.95,1,-57.2755,-8.57064e+08,-857.064,-857.064,-857.064,-857.064,5.04748e-05,h2o,1.04558e-17,co2
0.002763,1e-06,1.29286,2642.95,2642.95,2643.22,2644.11,1,63.2755,1.70224e+09,1702.24,1702.24,1702.24,1702.24,0.000113724,h2o,1.46672e-17,co2
0.002764,1e-06,1.29239,2644.11,2644.11,2644.02,2644.06,1,4.7906,-7.5835e+07,-75.835,-75.835,-75.835,-75.835,5.12731e-05,co2,1.67103e-17,co2
0.002765,1e-06,1.29242,2644.06,2644.06,2643.96,2644.08,1,-8.95445,7.02549e+06,7.02549,7.02549,7.02549,7.02549,3.34555e-05,co2,1.73879e-17,co2
0.002766,1e-06,1.29243,2644.08,2644.08,2644.01,2644.11,1,1.78045,4.91111e+07,49.1111,49.1111,49.1111,49.1111,2.0783e-05,co2,1.3871e-17,co2
0.002767,1e-06,1.29242,2644.11,2644.11,2644.09,2644.24,1,14.2541,2.06015e+08,206.015,206.015,206.015,206.015,1.56329e-05,co2,7.77915e-18,co2
0.002768,1e-06,1.29236,2644.24,2644.24,2643.85,2643.62,1,-89.2095,-1.05503e+09,-1055.03,-1055.03,-1055.03,-1055.03,6.8322e-05,h2o,1.52534e-17,co2
0.002769,1e-06,1.29268,2643.62,2643.62,2642.54,2641.39,1,-300.209,-3.71829e+09,-3718.29,-3718.29,-3718.29,-3718.29,0.000234696,h2o,3.25803e-17,co2
0.00277,1e-06,1.29378,2641.39,2641.39,2641.46,2641.47,1,-3.46979,1.11225e+08,111.225,111.225,111.225,111.225,5.14611e-05,co2,3.83537e-18,co2
0.002771,1e-06,1.29374,2641.47,2641.47,2641.5,2641.34,1,-2.00578,-1.80926e+08,-180.926,-180.926,-180.926,-180.926,3.62997e-05,co2,5.8513e-18,h2o
0.002772,1e-06,1.29378,2641.34,2641.34,2640.73,2639.91,1,-194.695,-2.37999e+09,-2379.99,-2379.99,-2379.99,-2379.99,0.000142736,h2o,1.45012e-17,co2
0.002773,1e-06,1.29448,2639.91,2639.91,2639.94,2639.73,1,-30.7007,-3.06121e+08,-306.121,-306.121,-306.121,-306.121,3.96413e-05,co2,2.58176e-18,co2
0.002774,1e-06,1.29457,2639.73,2639.73,2640.51,2641.36,1,187.689,2.63839e+09,2638.39,2638.39,2638.39,2638.39,0.000179374,h2o,2.94767e-18,co
0.002775,1e-06,1.29379,2641.36,2641.36,2641.48,2641.49,1,27.141,2.39852e+08,239.852,239.852,239.852,239.852,2.62247e-05,co2,9.58841e-18,co2
0.002776,1e-06,1.29372,2641.49,2641.49,2642.33,2643.19,1,235.294,2.85104e+09,2851.04,2851.04,2851.04,2851.04,0.000172088,h2o,8.61941e-18,h2o
0.002777,1e-06,1.29288,2643.19,2643.19,2643.25,2643.37,1,33.6789,3.26374e+08,326.374,326.374,326.374,326.374,4.43879e-05,co2,1.56125e-17,co2
0.002778,1e-06,1.29279,2643.37,2643.37,2643.26,2642.74,1,-0.385974,-8.36834e+08,-836.834,-836.834,-836.834,-836.834,6.4793e-05,h2o,8.64821e-19,o2
0.002779,1e-06,1.29301,2642.74,2642.74,2642.77,2642.81,1,-0.330135,1.02077e+08,102.077,102.077,102.077,102.077,3.28411e-05,h2o,2.67662e-18,h2o
0.00278,1e-06,1.29297,2642.81,2642.81,2642.85,2642.83,1,10.3771,4.60546e+07,46.0546,46.0546,46.0546,46.0546,1.86962e-05,co2,3.74389e-18,h2o
0.002781,1e-06,1.29295,2642.83,2642.83,2642.72,2642.55,1,-34.1561,-4.64232e+08,-464.232,-464.232,-464.232,-464.232,2.3508e-05,h2o,3.70323e-18,h2o
0.002782,1e-06,1.29309,2642.55,2642.55,2642.71,2642.61,1,47.9536,1.91366e+08,191.366,191.366,191.366,191.366,1.83131e-05,oh,6.03596e-18,h2o
0.002783,1e-06,1.29302,2642.61,2642.61,2643.03,2643.52,1,115.142,1.49954e+09,1499.54,1499.54,1499.54,1499.54,0.000106617,h2o,1.1479e-17,co2
0.002784,1e-06,1.29257,2643.52,2643.52,2642.64,2641.15,1,-242.142,-3.76338e+09,-3763.38,-3763.38,-3763.38,-3763.38,0.000236596,h2o,6.87113e-18,co2
0.002785,1e-06,1.29365,2641.15,2641.15,2641.33,2641.31,1,4.02804,2.3865e+08,238.65,238.65,238.65,238.65,7.04692e-05,co2,9.934e-18,h2o
0.002786,1e-06,1.29357,2641.31,2641.31,2641.55,2641.59,1,40.8407,4.73521e+08,473.521,473.521,473.521,473.521,4.6617e-05,h2o,6.37646e-18,h2o
0.002787,1e-06,1.29343,2641.59,2641.59,2642.41,2642.75,1,227.034,2.09481e+09,2094.81,2094.81,2094.81,2094.81,0.0001285,h2o,9.54776e-18,co2
0.002788,1e-06,1.29278,2642.75,2642.75,2642.82,2642.85,1,6.05234,1.53654e+08,153.654,153.654,153.654,153.654,1.26822e-05,oh,8.82439e-18,co2
0.002789,1e-06,1.29274,2642.85,2642.85,2643,2643.06,1,29.6725,3.5753e+08,357.53,357.53,357.53,357.53,2.11709e-05,h2o,9.69683e-18,h2o
0.00279,1e-06,1.29263,2643.06,2643.06,2642.71,2642.29,1,-109.374,-1.30524e+09,-1305.24,-1305.24,-1305.24,-1305.24,8.21742e-05,h2o,1.7537e-17,co2
0.002791,1e-06,1.29302,2642.29,2642.29,2641.76,2641.65,1,-196.778,-1.31333e+09,-1313.33,-1313.33,-1313.33,-1313.33,7.55038e-05,h2o,8.77526e-18,co2
0.002792,1e-06,1.29345,2641.65,2641.65,2641.71,2641.63,1,-1.03754,-2.65468e+07,-26.5468,-26.5468,-26.5468,-26.5468,2.61536e-05,oh,7.41323e-18,h2o
0.002793,1e-06,1.29346,2641.63,2641.63,2641.74,2641.75,1,8.51914,1.94541e+08,194.541,194.541,194.541,194.541,1.77357e-05,co2,3.32884e-18,co
0.002794,1e-06,1.29341,2641.75,2641.75,2641.71,2641.58,1,-30.1502,-2.93484e+08,-293.484,-293.484,-293.484,-293.484,2.24825e-05,h2o,1.36732e-17,co2
0.002795,1e-06,1.29349,2641.58,2641.58,2641.97,2642.15,1,97.3438,1.00446e+09,1004.46,1004.46,1004.46,1004.46,5.73969e-05,h2o,2.64952e-18,h2o
0.002796,1e-06,1.29319,2642.15,2642.15,2642.33,2642.77,1,32.8928,9.18789e+08,918.789,918.789,918.789,918.789,5.59981e-05,h2o,2.23549e-17,co2
0.002797,1e-06,1.29294,2642.77,2642.77,2642.76,2642.79,1,-6.1855,1.47959e+07,14.7959,14.7959,14.7959,14.7959,2.64227e-05,co2,7.87741e-18,co2
0.002798,1e-06,1.29294,2642.79,2642.79,2642.6,2641.99,1,-45.1051,-1.17174e+09,-1171.74,-1171.74,-1171.74,-1171.74,8.42774e-05,h2o,3.34747e-18,h2o
0.002799,1e-06,1.29327,2641.99,2641.99,2642.05,2642.06,1,-6.14811,8.69866e+07,86.9866,86.9866,86.9866,86.9866,2.93964e-05,oh,1.74116e-17,co2
0.0028,1e-06,1.29324,2642.06,2642.06,2642.27,2642.28,1,48.8526,4.11477e+08,411.477,411.477,411.477,411.477,3.15852e-05,h2o,1.32213e-17,co2
0.002801,1e-06,1.29311,2642.28,2642.28,2641.75,2641.12,1,-168.265,-1.95477e+09,-1954.77,-1954.77,-1954.77,-1954.77,0.000120065,h2o,1.29969e-17,co2
0.002802,1e-06,1.29369,2641.12,2641.12,2642.01,2643.02,1,235.374,3.11804e+09,3118.04,3118.04,3118.04,3118.04,0.00019995,h2o,8.5923e-18,co2
0.002803,1e-06,1.29277,2643.02,2643.02,2643,2642.97,1,-3.45633,-7.19767e+07,-71.9767,-71.9767,-71.9767,-71.9767,3.24915e-05,co2,8.39579e-18,co2
0.002804,1e-06,1.2928,2642.97,2642.97,2643.14,2643.23,1,51.0788,4.7388e+08,473.88,473.88,473.88,473.88,3.12882e-05,co2,4.90601e-18,co2
0.002805,1e-06,1.29266,2643.23,2643.23,2643.18,2643.54,1,-24.9634,3.55646e+08,355.646,355.646,355.646,355.646,4.18095e-05,oh,9.3648e-18,co2
0.002806,1e-06,1.29258,2643.54,2643.54,2643.51,2643.54,1,4.20434,1.27956e+07,12.7956,12.7956,12.7956,12.7956,2.75084e-05,co2,5.61075e-18,co2
0.002807,1e-06,1.29258,2643.54,2643.54,2644.08,2644.79,1,167.312,2.08195e+09,2081.95,2081.95,2081.95,2081.95,0.000124469,h2o,9.94755e-18,h2o
0.002808,1e-06,1.29196,2644.79,2644.79,2644.72,2644.88,1,5.06704,1.22581e+08,122.581,122.581,122.581,122.581,3.15747e-05,co2,8.49913e-18,h2o
0.002809,1e-06,1.29194,2644.88,2644.88,2644.31,2643.77,1,-137.319,-1.82452e+09,-1824.52,-1824.52,-1824.52,-1824.52,0.000129881,h2o,1.43267e-17,co2
0.00281,1e-06,1.29248,2643.77,2643.77,2644.69,2646.15,1,282.897,3.86941e+09,3869.41,3869.41,3869.41,3869.41,0.000246887,h2o,4.72983e-18,co2
0.002811,1e-06,1.29135,2646.15,2646.15,2645.94,2645.99,1,-2.26596,-2.3772e+08,-237.72,-237.72,-237.72,-237.72,5.4535e-05,h2o,2.98156e-18,co
0.002812,1e-06,1.29143,2645.99,2645.99,2645.87,2646.1,1,12.2787,1.69426e+08,169.426,169.426,169.426,169.426,3.37183e-05,co2,1.43996e-17,co2
0.002813,1e-06,1.29138,2646.1,2646.1,2646.17,2646.72,1,67.1341,9.86523e+08,986.523,986.523,986.523,986.523,5.78561e-05,h2o,2.25582e-17,co2
0.002814,1e-06,1.2911,2646.72,2646.72,2646.4,2646.46,1,-37.5153,-4.56612e+08,-456.612,-456.612,-456.612,-456.612,4.14519e-05,h2o,1.10792e-17,h2o
0.002815,1e-06,1.29124,2646.46,2646.46,2645.79,2645.23,1,-139.998,-2.00203e+09,-2002.03,-2002.03,-2002.03,-2002.03,0.000133284,h2o,1.47384e-17,co2
0.002816,1e-06,1.29183,2645.23,2645.23,2645.5,2645.93,1,123.752,1.23172e+09,1231.72,1231.72,1231.72,1231.72,8.5127e-05,h2o,5.15335e-18,co2
0.002817,1e-06,1.29145,2645.93,2645.93,2646.01,2646.39,1,65.2513,7.52994e+08,752.994,752.994,752.994,752.994,5.52671e-05,h2o,1.2531e-17,co2
0.002818,1e-06,1.29123,2646.39,2646.39,2647.11,2648.06,1,271.427,2.86624e+09,2866.24,2866.24,2866.24,2866.24,0.000172661,h2o,4.60786e-18,h2o
0.002819,1e-06,1.29037,2648.06,2648.06,2647.79,2647.94,1,-5.03181,-1.86915e+08,-186.915,-186.915,-186.915,-186.915,3.15305e-05,co2,1.3234e-17,co2
0.00282,1e-06,1.29043,2647.94,2647.94,2647.72,2647.93,1,1.82141,-2.71737e+07,-27.1737,-27.1737,-27.1737,-27.1737,1.15155e-05,co2,1.81841e-17,co2
0.002821,1e-06,1.29044,2647.93,2647.93,2648.11,2648.78,1,117.261,1.41208e+09,1412.08,1412.08,1412.08,1412.08,9.05493e-05,h2o,1.07336e-17,h2o
0.002822,1e-06,1.29003,2648.78,2648.78,2648.49,2648.68,1,-6.60255,-1.87328e+08,-187.328,-187.328,-187.328,-187.328,2.14004e-05,h2o,2.9431e-17,co2
0.002823,1e-06,1.29009,2648.68,2648.68,2647.92,2647.41,1,-143.985,-2.07705e+09,-2077.05,-2077.05,-2077.05,-2077.05,0.000137554,h2o,2.12504e-17,co2
0.002824,1e-06,1.29069,2647.41,2647.41,2648.15,2649.59,1,275.99,3.58254e+09,3582.54,3582.54,3582.54,3582.54,0.000236855,h2o,1.11131e-18,h2o
0.002825,1e-06,1.28965,2649.59,2649.59,2649.25,2649.34,1,-1.23569,-3.86705e+08,-386.705,-386.705,-386.705,-386.705,5.23818e-05,h2o,5.03476e-18,h2o
0.002826,1e-06,1.28976,2649.34,2649.34,2649.14,2649.46,1,26.6418,2.03815e+08,203.815,203.815,203.815,203.815,2.07745e-05,co2,1.27428e-17,co2
0.002827,1e-06,1.2897,2649.46,2649.46,2649.78,2650.7,1,179.264,2.07891e+09,2078.91,2078.91,2078.91,2078.91,0.000132387,h2o,1.16958e-17,co2
0.002828,1e-06,1.28909,2650.7,2650.7,2650.41,2650.63,1,24.0925,-6.97047e+07,-69.7047,-69.7047,-69.7047,-69.7047,2.61591e-05,oh,1.78419e-17,co2
0.002829,1e-06,1.2891,2650.63,2650.63,2650.19,2649.8,1,-11.8946,-1.17393e+09,-1173.93,-1173.93,-1173.93,-1173.93,7.46568e-05,h2o,8.78204e-18,h2o
0.00283,1e-06,1.28942,2649.8,2649.8,2649.52,2649.66,1,-6.44794,-2.29535e+08,-229.535,-229.535,-229.535,-229.535,4.9639e-05,co2,8.94128e-18,h2o
0.002831,1e-06,1.28947,2649.66,2649.66,2649.38,2649.44,1,-6.59489,-3.47896e+08,-347.896,-347.896,-347.896,-347.896,4.0581e-05,co2,9.94755e-18,co2
0.002832,1e-06,1.28956,2649.44,2649.44,2649.13,2649.16,1,-16.7652,-4.47154e+08,-447.154,-447.154,-447.154,-447.154,3.43372e-05,co2,2.15756e-17,co2
