#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.001936,1063.54,1,0,c12ket6-8,908585,1309.17,908545,1307.19,908965,380.601,420.296,3.31061,3.31061,3.31061,416.399,416.399,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.26004e-13,c12ket2-4,1.28407e-12,c2h3o1-2,1.99028e-12
0.001937,1063.87,1,0,c12ket6-8,909002,1309.23,908961,1307.23,909384,382.182,422.52,3.30948,3.30948,3.30948,418.602,418.602,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.25738e-13,c12ket2-4,1.26433e-12,c12ket6-4,1.99138e-12
0.001938,1064.19,1,0,c12ket6-8,909421,1309.29,909380,1307.27,909805,383.77,424.762,3.30835,3.30835,3.30835,420.823,420.823,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.25468e-13,c12ket2-4,1.24483e-12,c12ket6-4,1.9659e-12
0.001939,1064.51,1,0,c12ket6-8,909842,1309.35,909801,1307.3,910228,385.367,427.023,3.30721,3.30721,3.30721,423.063,423.063,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.25195e-13,c12ket2-4,1.22558e-12,c12ket6-4,1.94067e-12
0.00194,1064.84,1,0,c12ket6-8,910266,1309.41,910224,1307.34,910653,386.972,429.304,3.30607,3.30607,3.30607,425.322,425.322,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.24919e-13,c12ket2-4,1.20657e-12,c12ket6-4,1.91569e-12
0.001941,1065.17,1,0,c12ket6-8,910692,1309.47,910649,1307.38,911081,388.586,431.604,3.30492,3.30492,3.30492,427.601,427.601,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.24639e-13,c12ket2-4,1.1878e-12,c12ket6-4,1.89094e-12
0.001942,1065.5,1,0,c12ket6-8,911120,1309.53,911077,1307.42,911510,390.208,433.924,3.30377,3.30377,3.30377,429.898,429.898,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.24356e-13,c12ket2-4,1.16927e-12,c12ket6-4,1.86644e-12
0.001943,1065.83,1,0,c12ket6-8,911551,1309.59,911506,1307.46,911943,391.838,436.263,3.30261,3.30261,3.30261,432.216,432.216,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.24069e-13,c12ket2-4,1.15097e-12,c12ket6-4,1.84218e-12
0.001944,1066.16,1,0,c12ket6-8,911984,1309.66,911939,1307.5,912377,393.476,438.623,3.30145,3.30145,3.30145,434.553,434.553,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.23778e-13,c12ket2-4,1.13291e-12,c12ket6-4,1.81816e-12
0.001945,1066.5,1,0,c12ket6-8,912419,1309.72,912373,1307.53,912814,395.123,441.003,3.30028,3.30028,3.30028,436.911,436.911,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.23484e-13,c12ket2-4,1.11508e-12,c12ket6-4,1.79437e-12
0.001946,1066.84,1,0,c12ket6-8,912857,1309.78,912810,1307.57,913253,396.778,443.404,3.29911,3.29911,3.29911,439.289,439.289,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.23186e-13,c12ket2-4,1.09748e-12,c12ket6-4,1.77082e-12
0.001947,1067.18,1,0,c12ket6-8,913297,1309.84,913249,1307.61,913695,398.44,445.824,3.29793,3.29793,3.29793,441.687,441.687,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.22885e-13,c12ket2-4,1.0801e-12,c12ket6-4,1.7475e-12
0.001948,1067.52,1,0,c12ket6-8,913739,1309.91,913691,1307.65,914139,400.112,448.266,3.29674,3.29674,3.29674,444.106,444.106,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.2258e-13,c12ket2-4,1.06295e-12,c12ket6-4,1.72442e-12
0.001949,1067.86,1,0,c12ket6-8,914184,1309.97,914135,1307.69,914586,401.791,450.73,3.29555,3.29555,3.29555,446.546,446.546,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.2227e-13,c12ket2-4,1.04602e-12,c12ket6-4,1.70156e-12
0.00195,1068.21,1,0,c12ket6-8,914631,1310.04,914582,1307.72,915035,403.479,453.215,3.29435,3.29435,3.29435,449.008,449.008,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.21957e-13,c12ket2-4,1.02931e-12,c12ket6-4,1.67893e-12
0.001951,1068.55,1,0,c12ket6-8,915081,1310.1,915031,1307.76,915486,405.176,455.721,3.29315,3.29315,3.29315,451.491,451.491,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.2164e-13,c12ket2-4,1.01282e-12,c12ket6-4,1.65653e-12
0.001952,1068.9,1,0,c12ket6-8,915533,1310.16,915482,1307.8,915940,406.88,458.25,3.29194,3.29194,3.29194,453.995,453.995,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.21319e-13,c12ket2-4,9.96547e-13,c12ket6-4,1.63435e-12
0.001953,1069.25,1,0,c12ket6-8,915988,1310.23,915936,1307.84,916397,408.593,460.801,3.29073,3.29073,3.29073,456.522,456.522,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.20994e-13,c12ket2-4,9.80485e-13,c12ket6-4,1.61239e-12
0.001954,1069.6,1,0,c12ket6-8,916446,1310.3,916392,1307.88,916856,410.315,463.374,3.28951,3.28951,3.28951,459.07,459.07,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.20665e-13,c12ket2-4,9.64636e-13,c12ket6-4,1.59065e-12
0.001955,1069.96,1,0,c12ket6-8,916905,1310.36,916852,1307.92,917317,412.044,465.969,3.28828,3.28828,3.28828,461.641,461.641,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.20332e-13,c12ket2-4,9.48995e-13,c12ket6-4,1.56914e-12
0.001956,1070.31,1,0,c12ket6-8,917368,1310.43,917313,1307.96,917782,413.781,468.588,3.28705,3.28705,3.28705,464.235,464.235,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.19995e-13,c12ket2-4,9.33562e-13,c12ket6-4,1.54784e-12
0.001957,1070.67,1,0,c12ket6-8,917833,1310.49,917777,1307.99,918249,415.527,471.229,3.28581,3.28581,3.28581,466.852,466.852,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.19654e-13,c12ket2-4,9.18334e-13,c12ket6-4,1.52676e-12
0.001958,1071.03,1,0,c12ket6-8,918301,1310.56,918244,1308.03,918718,417.281,473.894,3.28457,3.28457,3.28457,469.492,469.492,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.19308e-13,c12ket2-4,9.03309e-13,c12ket6-4,1.50589e-12
0.001959,1071.39,1,0,c12ket6-8,918771,1310.63,918714,1308.07,919190,419.043,476.583,3.28332,3.28332,3.28332,472.155,472.155,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.18958e-13,c12ket2-4,8.88485e-13,c12ket6-4,1.48523e-12
0.00196,1071.76,1,0,c12ket6-8,919244,1310.69,919186,1308.11,919665,420.813,479.295,3.28207,3.28207,3.28207,474.841,474.841,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.18604e-13,c12ket2-4,8.73859e-13,c12ket6-4,1.46478e-12
0.001961,1072.12,1,0,c12ket6-8,919720,1310.76,919661,1308.15,920143,422.591,482.032,3.2808,3.2808,3.2808,477.552,477.552,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.18246e-13,c12ket2-4,8.59431e-13,c12ket6-4,1.44455e-12
0.001962,1072.49,1,0,c12ket6-8,920199,1310.83,920138,1308.19,920623,424.377,484.793,3.27954,3.27954,3.27954,480.287,480.287,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.17883e-13,c12ket2-4,8.45197e-13,c12ket6-4,1.42452e-12
0.001963,1072.86,1,0,c12ket6-8,920680,1310.9,920618,1308.22,921106,426.171,487.578,3.27826,3.27826,3.27826,483.046,483.046,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.17516e-13,c12ket2-4,8.31155e-13,c12ket6-4,1.4047e-12
0.001964,1073.24,1,0,c12ket6-8,921164,1310.97,921101,1308.26,921592,427.973,490.389,3.27698,3.27698,3.27698,485.83,485.83,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.17144e-13,c12ket2-4,8.17304e-13,c12ket6-4,1.38508e-12
0.001965,1073.61,1,0,c12ket6-8,921651,1311.04,921587,1308.3,922080,429.783,493.224,3.27569,3.27569,3.27569,488.639,488.639,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.16768e-13,c12ket2-4,8.03641e-13,c12ket6-4,1.36566e-12
0.001966,1073.99,1,0,c12ket6-8,922140,1311.11,922076,1308.34,922572,431.6,496.085,3.2744,3.2744,3.2744,491.473,491.473,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.16387e-13,c12ket2-4,7.90165e-13,c12ket6-4,1.34645e-12
0.001967,1074.37,1,0,c12ket6-8,922633,1311.18,922567,1308.38,923066,433.426,498.972,3.2731,3.2731,3.2731,494.332,494.332,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.16001e-13,c12ket2-4,7.76874e-13,c12ket6-4,1.32743e-12
0.001968,1074.75,1,0,c12ket6-8,923128,1311.25,923062,1308.42,923563,435.259,501.885,3.2718,3.2718,3.2718,497.217,497.217,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.15611e-13,c12ket2-4,7.63765e-13,c12ket6-4,1.30862e-12
0.001969,1075.13,1,0,c12ket6-8,923626,1311.32,923559,1308.45,924064,437.099,504.824,3.27048,3.27048,3.27048,500.129,500.129,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.15217e-13,c12ket2-4,7.50836e-13,c12ket6-4,1.29e-12
0.00197,1075.52,1,0,c12ket6-8,924128,1311.39,924059,1308.49,924567,438.947,507.79,3.26917,3.26917,3.26917,503.066,503.066,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.14817e-13,c12ket2-4,7.38086e-13,c12ket6-4,1.27157e-12
0.001971,1075.91,1,0,c12ket6-8,924632,1311.46,924562,1308.53,925073,440.803,510.782,3.26784,3.26784,3.26784,506.03,506.03,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.14413e-13,c12ket2-4,7.25513e-13,c12ket6-4,1.25334e-12
0.001972,1076.3,1,0,c12ket6-8,925139,1311.53,925068,1308.57,925582,442.666,513.802,3.26651,3.26651,3.26651,509.021,509.021,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.14003e-13,c12ket2-4,7.13114e-13,c12ket6-4,1.2353e-12
0.001973,1076.69,1,0,c12ket6-8,925649,1311.6,925577,1308.61,926094,444.536,516.849,3.26517,3.26517,3.26517,512.039,512.039,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.13589e-13,c12ket2-4,7.00888e-13,c12ket6-4,1.21745e-12
0.001974,1077.08,1,0,c12ket6-8,926162,1311.68,926089,1308.65,926609,446.413,519.924,3.26382,3.26382,3.26382,515.085,515.085,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.1317e-13,c12ket2-4,6.88832e-13,c12ket6-4,1.19979e-12
0.001975,1077.48,1,0,c12ket6-8,926679,1311.75,926604,1308.68,927127,448.298,523.026,3.26247,3.26247,3.26247,518.158,518.158,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.12746e-13,c12ket2-4,6.76946e-13,c12ket6-4,1.18231e-12
0.001976,1077.88,1,0,c12ket6-8,927198,1311.82,927122,1308.72,927648,450.189,526.157,3.26111,3.26111,3.26111,521.26,521.26,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.12317e-13,c12ket2-4,6.65226e-13,c12ket6-4,1.16503e-12
0.001977,1078.28,1,0,c12ket6-8,927721,1311.9,927643,1308.76,928173,452.087,529.317,3.25974,3.25974,3.25974,524.389,524.389,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.11883e-13,c12ket2-4,6.53672e-13,c12ket6-4,1.14792e-12
0.001978,1078.69,1,0,c12ket6-8,928246,1311.97,928168,1308.8,928700,453.992,532.506,3.25837,3.25837,3.25837,527.548,527.548,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.11443e-13,c12ket2-4,6.42281e-13,c12ket6-4,1.131e-12
0.001979,1079.09,1,0,c12ket6-8,928775,1312.05,928695,1308.84,929231,455.904,535.723,3.25699,3.25699,3.25699,530.735,530.735,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.10999e-13,c12ket2-4,6.31051e-13,c12ket6-4,1.11427e-12
0.00198,1079.5,1,0,c12ket6-8,929307,1312.12,929226,1308.88,929765,457.822,538.971,3.2556,3.2556,3.2556,533.951,533.951,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.1055e-13,c12ket2-4,6.19975e-13,c12ket6-4,1.0977e-12
0.001981,1079.92,1,0,c12ket6-8,929842,1312.2,929760,1308.91,930302,459.746,542.247,3.25421,3.25421,3.25421,537.197,537.197,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.10096e-13,c12ket2-4,6.09063e-13,c12ket6-4,1.08132e-12
0.001982,1080.33,1,0,c12ket6-8,930381,1312.27,930297,1308.95,930843,461.677,545.555,3.25281,3.25281,3.25281,540.473,540.473,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.09636e-13,c12ket2-4,5.98306e-13,c12ket6-4,1.06512e-12
0.001983,1080.75,1,0,c12ket6-8,930923,1312.35,930837,1308.99,931386,463.613,548.892,3.2514,3.2514,3.2514,543.779,543.779,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.0917e-13,c12ket2-4,5.87703e-13,c12ket6-4,1.04909e-12
0.001984,1081.17,1,0,c12ket6-8,931468,1312.43,931381,1309.03,931933,465.556,552.261,3.24998,3.24998,3.24998,547.116,547.116,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.08698e-13,c12ket2-4,5.77254e-13,c12ket6-4,1.03324e-12
0.001985,1081.59,1,0,c12ket6-8,932016,1312.5,931928,1309.06,932484,467.504,555.661,3.24855,3.24855,3.24855,550.483,550.483,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.0822e-13,c12ket2-4,5.66961e-13,c12ket6-4,1.01757e-12
0.001986,1082.01,1,0,c12ket6-8,932568,1312.58,932479,1309.1,933038,469.458,559.092,3.24712,3.24712,3.24712,553.882,553.882,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.07738e-13,c12ket2-4,5.56804e-13,c12ket6-4,1.00205e-12
0.001987,1082.44,1,0,c12ket6-8,933124,1312.66,933033,1309.14,933595,471.418,562.555,3.24568,3.24568,3.24568,557.312,557.312,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.07248e-13,c12ket2-4,5.46807e-13,c12ket6-4,9.86725e-13
0.001988,1082.87,1,0,c12ket6-8,933682,1312.74,933590,1309.18,934156,473.382,566.05,3.24424,3.24424,3.24424,560.773,560.773,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.06756e-13,c12ket2-4,5.36943e-13,c12ket6-4,9.71551e-13
0.001989,1083.3,1,0,c12ket6-8,934245,1312.82,934151,1309.21,934720,475.351,569.577,3.24278,3.24278,3.24278,564.267,564.267,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.06254e-13,c12ket2-4,5.27234e-13,c12ket6-4,9.56557e-13
0.00199,1083.74,1,0,c12ket6-8,934811,1312.9,934715,1309.25,935288,477.325,573.137,3.24132,3.24132,3.24132,567.793,567.793,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.05748e-13,c12ket2-4,5.17662e-13,c12ket6-4,9.41723e-13
0.001991,1084.17,1,0,c12ket6-8,935380,1312.98,935283,1309.29,935859,479.304,576.731,3.23985,3.23985,3.23985,571.352,571.352,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.05237e-13,c12ket2-4,5.08229e-13,c12ket6-4,9.27054e-13
0.001992,1084.61,1,0,c12ket6-8,935953,1313.06,935854,1309.33,936434,481.287,580.357,3.23837,3.23837,3.23837,574.945,574.945,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.0472e-13,c12ket2-4,4.98936e-13,c12ket6-4,9.12549e-13
0.001993,1085.06,1,0,c12ket6-8,936530,1313.14,936429,1309.36,937013,483.274,584.018,3.23689,3.23689,3.23689,578.57,578.57,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.04196e-13,c12ket2-4,4.89779e-13,c12ket6-4,8.98206e-13
0.001994,1085.5,1,0,c12ket6-8,937110,1313.22,937007,1309.4,937595,485.264,587.712,3.2354,3.2354,3.2354,582.229,582.229,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.03667e-13,c12ket2-4,4.80758e-13,c12ket6-4,8.84025e-13
0.001995,1085.95,1,0,c12ket6-8,937694,1313.3,937590,1309.44,938181,487.258,591.441,3.23389,3.23389,3.23389,585.923,585.923,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.03132e-13,c12ket2-4,4.7187e-13,c12ket6-4,8.70003e-13
0.001996,1086.4,1,0,c12ket6-8,938281,1313.38,938175,1309.47,938771,489.256,595.205,3.23238,3.23238,3.23238,589.651,589.651,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.0259e-13,c12ket2-4,4.63114e-13,c12ket6-4,8.5614e-13
0.001997,1086.86,1,0,c12ket6-8,938873,1313.47,938765,1309.51,939364,491.256,599.004,3.23087,3.23087,3.23087,593.413,593.413,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.02043e-13,c12ket2-4,4.54489e-13,c12ket6-4,8.42434e-13
0.001998,1087.32,1,0,c12ket6-8,939468,1313.55,939358,1309.55,939961,493.259,602.838,3.22934,3.22934,3.22934,597.211,597.211,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.01489e-13,c12ket2-4,4.45993e-13,c12ket6-4,8.28884e-13
0.001999,1087.78,1,0,c12ket6-8,940067,1313.63,939956,1309.58,940562,495.265,606.708,3.22781,3.22781,3.22781,601.044,601.044,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.00929e-13,c12ket2-4,4.37624e-13,c12ket6-4,8.15489e-13
0.002,1088.24,1,0,c12ket6-8,940670,1313.72,940557,1309.62,941167,497.272,610.614,3.22626,3.22626,3.22626,604.913,604.913,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.00362e-13,c12ket2-4,4.29381e-13,c12ket6-4,8.02247e-13
0.002001,1088.71,1,0,c12ket6-8,941277,1313.8,941161,1309.65,941776,499.281,614.557,3.22471,3.22471,3.22471,608.819,608.819,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.99789e-13,c12ket2-4,4.21262e-13,c12ket6-4,7.89158e-13
0.002002,1089.18,1,0,c12ket6-8,941887,1313.89,941770,1309.69,942389,501.291,618.537,3.22315,3.22315,3.22315,612.76,612.76,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.9921e-13,c12ket2-4,4.13266e-13,c12ket6-4,7.7622e-13
0.002003,1089.65,1,0,c12ket6-8,942502,1313.97,942383,1309.73,943006,503.302,622.554,3.22159,3.22159,3.22159,616.739,616.739,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.98624e-13,c12ket2-4,4.0539e-13,c12ket6-4,7.63433e-13
0.002004,1090.12,1,0,c12ket6-8,943121,1314.06,943000,1309.76,943626,505.314,626.609,3.22001,3.22001,3.22001,620.755,620.755,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.98032e-13,c12ket2-4,3.97635e-13,c12ket6-4,7.50794e-13
0.002005,1090.6,1,0,c12ket6-8,943744,1314.15,943620,1309.8,944251,507.326,630.701,3.21842,3.21842,3.21842,624.808,624.808,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.97433e-13,c12ket2-4,3.89998e-13,c12ket6-4,7.38303e-13
0.002006,1091.08,1,0,c12ket6-8,944371,1314.23,944245,1309.83,944880,509.337,634.832,3.21683,3.21683,3.21683,628.9,628.9,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.96827e-13,c12ket2-4,3.82478e-13,c12ket6-4,7.25958e-13
0.002007,1091.57,1,0,c12ket6-8,945002,1314.32,944874,1309.87,945513,511.348,639.002,3.21523,3.21523,3.21523,633.03,633.03,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.96215e-13,c12ket2-4,3.75073e-13,c12ket6-4,7.13759e-13
0.002008,1092.06,1,0,c12ket6-8,945637,1314.41,945507,1309.9,946150,513.357,643.21,3.21362,3.21362,3.21362,637.198,637.198,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.95595e-13,c12ket2-4,3.67782e-13,c12ket6-4,7.01704e-13
0.002009,1092.55,1,0,c12ket6-8,946276,1314.5,946144,1309.94,946792,515.365,647.458,3.212,3.212,3.212,641.405,641.405,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.94969e-13,c12ket2-4,3.60603e-13,c12ket6-4,6.89792e-13
0.00201,1093.04,1,0,c12ket6-8,946920,1314.59,946786,1309.97,947437,517.371,651.746,3.21037,3.21037,3.21037,645.652,645.652,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.94336e-13,c12ket2-4,3.53536e-13,c12ket6-4,6.78022e-13
0.002011,1093.54,1,0,c12ket6-8,947568,1314.68,947431,1310.01,948087,519.374,656.073,3.20873,3.20873,3.20873,649.938,649.938,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.93696e-13,c12ket2-4,3.46578e-13,c12ket6-4,6.66394e-13
0.002012,1094.04,1,0,c12ket6-8,948220,1314.77,948081,1310.04,948741,521.374,660.442,3.20708,3.20708,3.20708,654.265,654.265,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.93049e-13,c12ket2-4,3.39728e-13,c12ket6-4,6.54905e-13
0.002013,1094.54,1,0,c12ket6-8,948877,1314.86,948735,1310.07,949400,523.37,664.851,3.20542,3.20542,3.20542,658.631,658.631,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.92395e-13,c12ket2-4,3.32986e-13,c12ket6-4,6.43555e-13
0.002014,1095.05,1,0,c12ket6-8,949538,1314.95,949394,1310.11,950063,525.361,669.301,3.20376,3.20376,3.20376,663.039,663.039,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.91734e-13,c12ket2-4,3.26349e-13,c12ket6-4,6.32342e-13
0.002015,1095.56,1,0,c12ket6-8,950203,1315.04,950057,1310.14,950731,527.348,673.793,3.20208,3.20208,3.20208,667.488,667.488,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.91065e-13,c12ket2-4,3.19816e-13,c12ket6-4,6.21267e-13
0.002016,1096.08,1,0,c12ket6-8,950873,1315.14,950724,1310.17,951403,529.329,678.326,3.2004,3.2004,3.2004,671.978,671.978,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.9039e-13,c12ket2-4,3.13387e-13,c12ket6-4,6.10326e-13
0.002017,1096.59,1,0,c12ket6-8,951548,1315.23,951396,1310.21,952079,531.304,682.902,3.1987,3.1987,3.1987,676.51,676.51,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.89707e-13,c12ket2-4,3.07059e-13,c12ket6-4,5.99521e-13
0.002018,1097.11,1,0,c12ket6-8,952227,1315.32,952073,1310.24,952760,533.272,687.52,3.197,3.197,3.197,681.084,681.084,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.89017e-13,c12ket2-4,3.00831e-13,c12ket6-4,5.88849e-13
0.002019,1097.64,1,0,c12ket6-8,952911,1315.42,952754,1310.27,953446,535.232,692.182,3.19528,3.19528,3.19528,685.7,685.7,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.88319e-13,c12ket2-4,2.94703e-13,c12ket6-4,5.78309e-13
0.00202,1098.17,1,0,c12ket6-8,953599,1315.51,953439,1310.3,954136,537.184,696.886,3.19356,3.19356,3.19356,690.36,690.36,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,2.87614e-13,c12ket2-4,2.88672e-13,c12ket6-4,5.67901e-13
0.002021,1098.7,1,0,c12ket6-8,954292,1315.61,954130,1310.33,954831,539.127,701.634,3.19183,3.19183,3.19183,695.062,695.062,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.82739e-13,c4h7o1-4,2.86902e-13,c12ket6-4,5.57624e-13
0.002022,1099.24,1,0,c12ket6-8,954990,1315.7,954825,1310.36,955531,541.06,706.426,3.19009,3.19009,3.19009,699.808,699.808,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.769e-13,c4h7o1-4,2.86182e-13,c12ket6-4,5.47476e-13
0.002023,1099.77,1,0,c12ket6-8,955693,1315.8,955524,1310.4,956236,542.983,711.262,3.18833,3.18833,3.18833,704.598,704.598,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.71156e-13,c4h7o1-4,2.85454e-13,c12ket6-4,5.37457e-13
0.002024,1100.32,1,0,c12ket6-8,956400,1315.9,956229,1310.43,956945,544.894,716.143,3.18657,3.18657,3.18657,709.432,709.432,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.65505e-13,c4h7o1-4,2.84719e-13,c12ket6-4,5.27565e-13
0.002025,1100.86,1,0,c12ket6-8,957113,1316,956938,1310.46,957659,546.792,721.069,3.1848,3.1848,3.1848,714.311,714.311,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.59945e-13,c4h7o1-4,2.83976e-13,c12ket6-4,5.178e-13
0.002026,1101.41,1,0,c12ket6-8,957830,1316.1,957653,1310.49,958379,548.678,726.04,3.18301,3.18301,3.18301,719.234,719.234,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.54476e-13,c4h7o1-4,2.83225e-13,c12ket6-4,5.0816e-13
0.002027,1101.97,1,0,c12ket6-8,958552,1316.19,958372,1310.52,959103,550.549,731.057,3.18122,3.18122,3.18122,724.202,724.202,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.49097e-13,c4h7o1-4,2.82467e-13,c12ket6-4,4.98645e-13
0.002028,1102.53,1,0,c12ket6-8,959280,1316.29,959096,1310.54,959832,552.405,736.119,3.17942,3.17942,3.17942,729.216,729.216,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.43806e-13,c4h7o1-4,2.81701e-13,c12ket6-4,4.89254e-13
0.002029,1103.09,1,0,c12ket6-8,960012,1316.4,959825,1310.57,960566,554.244,741.228,3.1776,3.1776,3.1776,734.276,734.276,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.38602e-13,c4h7o1-4,2.80927e-13,c12ket6-4,4.79986e-13
0.00203,1103.65,1,0,c12ket6-8,960750,1316.5,960559,1310.6,961306,556.067,746.383,3.17578,3.17578,3.17578,739.381,739.381,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.33485e-13,c4h7o1-4,2.80145e-13,c12ket6-4,4.70839e-13
0.002031,1104.22,1,0,c12ket6-8,961492,1316.6,961299,1310.63,962050,557.871,751.585,3.17394,3.17394,3.17394,744.533,744.533,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.28452e-13,c4h7o1-4,2.79355e-13,c12ket6-4,4.61814e-13
0.002032,1104.8,1,0,c12ket6-8,962240,1316.7,962043,1310.66,962800,559.655,756.833,3.17209,3.17209,3.17209,749.731,749.731,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.23504e-13,c4h7o1-4,2.78557e-13,c12ket6-4,4.52909e-13
0.002033,1105.37,1,0,c12ket6-8,962994,1316.8,962793,1310.68,963555,561.419,762.129,3.17024,3.17024,3.17024,754.976,754.976,c12ket6-8,0,nc6h13cho,0,c12ket2-4,2.18638e-13,c4h7o1-4,2.77751e-13,c12ket6-4,4.44123e-13
