#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.00316,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.49524e-12,8.50864e-06,8.50864e-12,8.50864e-12,1.23002e-11,8.50864e-12,2.62868e-18,o2,1.16839e-18,co
0.003161,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.0626e-12,-5.85942e-06,-5.85942e-12,-5.85942e-12,-8.93455e-12,-5.85942e-12,2.30105e-18,co,1.16839e-18,co
0.003162,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.27513e-12,5.41394e-06,5.41394e-12,5.41394e-12,4.19543e-12,5.41394e-12,1.39715e-18,oh,3.37577e-19,oh
0.003163,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.63553e-13,-5.11752e-06,-5.11752e-12,-5.11752e-12,-5.06532e-12,-5.11752e-12,3.28586e-19,o,1.2808e-20,h2
0.003164,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.1541e-12,-5.04995e-06,-5.04995e-12,-5.04995e-12,-4.21206e-12,-5.04995e-12,6.98573e-19,oh,1.68788e-19,oh
0.003165,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.14593e-12,2.19547e-06,2.19547e-12,2.19547e-12,1.38112e-12,2.19547e-12,2.62868e-18,o2,8.93961e-19,o2
0.003166,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.23453e-12,1.16393e-05,1.16393e-11,1.16393e-11,1.62244e-11,1.16393e-11,2.62868e-18,o2,1.16839e-18,co
0.003167,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.44678e-12,8.67006e-06,8.67006e-12,8.67006e-12,1.16802e-11,8.67006e-12,2.62868e-18,o2,1.16839e-18,co
0.003168,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.47312e-13,-9.78823e-06,-9.78823e-12,-9.78823e-12,-2.97371e-13,-9.78823e-12,2.62868e-18,o2,2.30105e-18,co
0.003169,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.16882e-13,-1.11989e-06,-1.11989e-12,-1.11989e-12,-2.31044e-12,-1.11989e-12,8.28042e-20,h2,5.42101e-20,o
0.00317,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.00433e-15,6.93107e-11,6.93107e-17,6.93107e-17,-1.29925e-16,6.93107e-17,6.61985e-22,ho2,1.85048e-22,ho2
0.003171,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.77487e-13,1.5317e-06,1.5317e-12,1.5317e-12,3.24748e-13,1.5317e-12,6.98573e-19,oh,1.68788e-19,oh
0.003172,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.55693e-12,1.73475e-06,1.73475e-12,1.73475e-12,9.28789e-13,1.73475e-12,1.39715e-18,oh,3.37577e-19,oh
0.003173,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.03946e-11,-0.000166239,-1.66239e-10,-1.66239e-10,-1.34799e-11,-1.66239e-10,1.18396e-17,h2o,1.18396e-17,h2o
0.003174,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.2037e-12,-7.80106e-06,-7.80106e-12,-7.80106e-12,-1.21144e-11,-7.80106e-12,2.30105e-18,co,1.16839e-18,co
0.003175,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.46648e-12,-1.36172e-10,-1.36172e-16,-1.36172e-16,7.32611e-13,-1.36172e-16,2.62868e-18,o2,8.40762e-19,o2
0.003176,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.91937e-16,-8.18129e-11,-8.18129e-17,-8.18129e-17,-1.11522e-13,-8.18129e-17,6.61985e-22,ho2,5.42101e-20,o
0.003177,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.07831e-12,2.97101e-06,2.97101e-12,2.97101e-12,3.70159e-12,2.97101e-12,6.98573e-19,oh,1.68788e-19,oh
0.003178,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.31765e-11,-0.000158737,-1.58737e-10,-1.58737e-10,-1.87274e-10,-1.58737e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003179,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.25444e-13,-5.82481e-06,-5.82481e-12,-5.82481e-12,-8.84134e-12,-5.82481e-12,6.98573e-19,oh,6.98573e-19,oh
0.00318,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.96895e-12,3.22197e-06,3.22197e-12,3.22197e-12,1.27915e-12,3.22197e-12,1.39715e-18,oh,5.29785e-19,oh
0.003181,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.10734e-12,1.17321e-05,1.17321e-11,1.17321e-11,1.44252e-11,1.17321e-11,2.30105e-18,co,1.16839e-18,co
0.003182,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.36031e-12,3.22262e-06,3.22262e-12,3.22262e-12,2.12433e-12,3.22262e-12,2.62868e-18,o2,8.40762e-19,o2
0.003183,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.36512e-13,3.77003e-06,3.77003e-12,3.77003e-12,1.46574e-12,3.77003e-12,6.98573e-19,oh,6.98573e-19,oh
0.003184,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.09078e-12,-9.08147e-06,-9.08147e-12,-9.08147e-12,-1.45367e-11,-9.08147e-12,2.30105e-18,co,1.16839e-18,co
0.003185,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.47713e-12,-1.11902e-06,-1.11902e-12,-1.11902e-12,-1.46521e-12,-1.11902e-12,2.62868e-18,o2,8.40762e-19,o2
0.003186,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.06725e-12,-1.38096e-06,-1.38096e-12,-1.38096e-12,-7.28259e-12,-1.38096e-12,2.30105e-18,co,1.16839e-18,co
0.003187,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.44796e-12,-8.46478e-06,-8.46478e-12,-8.46478e-12,-1.34956e-11,-8.46478e-12,2.30105e-18,co,1.16839e-18,co
0.003188,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.26509e-13,-3.6782e-06,-3.6782e-12,-3.6782e-12,-3.26577e-12,-3.6782e-12,1.64293e-19,o,1.78713e-21,h
0.003189,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.60603e-12,2.7525e-06,2.7525e-12,2.7525e-12,8.22817e-12,2.7525e-12,2.62868e-18,o2,1.16839e-18,co
0.00319,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.00202e-12,-3.2233e-06,-3.2233e-12,-3.2233e-12,-4.75911e-12,-3.2233e-12,1.39715e-18,oh,3.37577e-19,oh
0.003191,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.59522e-11,0.000328905,3.28905e-10,3.28905e-10,3.89477e-10,3.28905e-10,2.36792e-17,h2o,4.07636e-18,h2o
0.003192,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.81371e-12,-1.78193e-06,-1.78193e-12,-1.78193e-12,-2.95704e-12,-1.78193e-12,1.39715e-18,oh,3.37577e-19,oh
0.003193,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.74342e-12,-3.83931e-06,-3.83931e-12,-3.83931e-12,-3.48986e-12,-3.83931e-12,2.62868e-18,o2,8.40762e-19,o2
0.003194,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.84418e-13,-2.65054e-06,-2.65054e-12,-2.65054e-12,-1.78994e-12,-2.65054e-12,6.98573e-19,oh,1.68788e-19,oh
0.003195,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.7632e-12,-1.02757e-06,-1.02757e-12,-1.02757e-12,-5.19798e-13,-1.02757e-12,2.62868e-18,o2,8.40762e-19,o2
0.003196,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.6988e-12,1.17765e-05,1.17765e-11,1.17765e-11,1.59759e-11,1.17765e-11,2.30105e-18,co,1.16839e-18,co
0.003197,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.76726e-13,-6.78579e-06,-6.78579e-12,-6.78579e-12,-5.87446e-12,-6.78579e-12,6.98573e-19,oh,1.68788e-19,oh
0.003198,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.35134e-12,-1.11952e-06,-1.11952e-12,-1.11952e-12,-1.46548e-12,-1.11952e-12,2.62868e-18,o2,8.40762e-19,o2
0.003199,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.33685e-12,-2.50963e-07,-2.50963e-13,-2.50963e-13,5.20988e-13,-2.50963e-13,2.62868e-18,o2,8.40762e-19,o2
0.0032,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.34548e-12,-3.51843e-06,-3.51843e-12,-3.51843e-12,-2.31051e-12,-3.51843e-12,2.62868e-18,o2,8.40762e-19,o2
0.003201,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-8.16401e-13,2.52002e-07,2.52002e-13,2.52002e-13,1.05708e-12,2.52002e-13,6.98573e-19,oh,1.68788e-19,oh
0.003202,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.09177e-13,1.28007e-06,1.28007e-12,1.28007e-12,2.42194e-12,1.28007e-12,8.21464e-20,o,2.62738e-20,o
0.003203,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.17932e-13,1.2789e-06,1.2789e-12,1.2789e-12,1.57656e-12,1.2789e-12,8.28042e-20,h2,2.79363e-20,o
0.003204,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.35318e-12,-2.39899e-06,-2.39899e-12,-2.39899e-12,-2.42183e-12,-2.39899e-12,2.62868e-18,o2,8.40762e-19,o2
0.003205,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.33618e-13,-3.87109e-06,-3.87109e-12,-3.87109e-12,-6.94763e-12,-3.87109e-12,2.62868e-18,o2,1.16839e-18,co
0.003206,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.42178e-13,-4.11769e-07,-4.11769e-13,-4.11769e-13,-1.16813e-12,-4.11769e-13,6.98573e-19,oh,1.68788e-19,oh
0.003207,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.05182e-12,1.64717e-05,1.64717e-11,1.64717e-11,2.4528e-11,1.64717e-11,4.6021e-18,co,2.33679e-18,co
0.003208,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.72778e-12,-1.34676e-05,-1.34676e-11,-1.34676e-11,-1.8833e-11,-1.34676e-11,2.30105e-18,co,1.16839e-18,co
0.003209,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.65914e-11,0.000159647,1.59647e-10,1.59647e-10,1.85754e-10,1.59647e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.00321,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.87894e-12,1.05214e-05,1.05214e-11,1.05214e-11,1.47604e-11,1.05214e-11,2.30105e-18,co,1.16839e-18,co
0.003211,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.84188e-12,-9.9487e-06,-9.9487e-12,-9.9487e-12,-1.33679e-11,-9.9487e-12,2.30105e-18,co,1.16839e-18,co
0.003212,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.83325e-12,3.2665e-06,3.2665e-12,3.2665e-12,1.98618e-12,3.2665e-12,2.62868e-18,o2,8.93961e-19,o2
0.003213,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.1612e-13,-2.39891e-06,-2.39891e-12,-2.39891e-12,-2.42173e-12,-2.39891e-12,8.21464e-20,o,2.62738e-20,o
0.003214,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.42119e-14,-1.11966e-06,-1.11966e-12,-1.11966e-12,1.11347e-13,-1.11966e-12,4.14021e-20,h2,5.42101e-20,o
0.003215,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.62676e-12,-7.44768e-06,-7.44768e-12,-7.44768e-12,-7.36504e-12,-7.44768e-12,2.62868e-18,o2,8.93961e-19,o2
0.003216,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.61232e-14,2.39769e-06,2.39769e-12,2.39769e-12,1.57613e-12,2.39769e-12,8.21464e-20,o,2.79363e-20,o
0.003217,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.53003e-12,-1.11858e-06,-1.11858e-12,-1.11858e-12,-1.5765e-12,-1.11858e-12,2.62868e-18,o2,8.40762e-19,o2
0.003218,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.17761e-13,-2.39976e-06,-2.39976e-12,-2.39976e-12,-2.4226e-12,-2.39976e-12,8.21464e-20,o,2.62738e-20,o
0.003219,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.30503e-13,3.83994e-06,3.83994e-12,3.83994e-12,4.33502e-12,3.83994e-12,2.46439e-19,o,7.88215e-20,o
0.00322,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.13615e-13,-1.44043e-06,-1.44043e-12,-1.44043e-12,-1.80111e-12,-1.44043e-12,1.64293e-19,o,1.78713e-21,h
0.003221,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.24524e-13,-3.67837e-06,-3.67837e-12,-3.67837e-12,-4.84281e-12,-3.67837e-12,1.64293e-19,o,5.25476e-20,o
0.003222,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.36455e-13,5.91626e-06,5.91626e-12,5.91626e-12,5.35192e-12,5.91626e-12,1.64293e-19,o,5.58726e-20,o
0.003223,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,8.67448e-13,-1.53102e-06,-1.53102e-12,-1.53102e-12,4.79572e-16,-1.53102e-12,6.98573e-19,oh,6.98573e-19,oh
0.003224,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.78174e-14,1.60487e-07,1.60487e-13,1.60487e-13,9.56316e-13,1.60487e-13,8.21464e-20,o,4.14021e-20,h2
0.003225,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.60518e-15,-1.11987e-06,-1.11987e-12,-1.11987e-12,-1.57769e-12,-1.11987e-12,5.17526e-21,h,5.42101e-20,o
0.003226,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.12304e-12,6.27043e-06,6.27043e-12,6.27043e-12,1.08347e-11,6.27043e-12,2.30105e-18,co,1.16839e-18,co
0.003227,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.76614e-13,-1.53145e-06,-1.53145e-12,-1.53145e-12,-3.24426e-13,-1.53145e-12,6.98573e-19,oh,1.68788e-19,oh
0.003228,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.74484e-11,-0.000160515,-1.60515e-10,-1.60515e-10,-1.86275e-10,-1.60515e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003229,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.16814e-13,-2.55893e-06,-2.55893e-12,-2.55893e-12,-1.68868e-12,-2.55893e-12,1.64293e-19,o,5.58726e-20,o
0.00323,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.08523e-13,1.27912e-06,1.27912e-12,1.27912e-12,1.68827e-12,1.27912e-12,8.21464e-20,o,2.62738e-20,o
0.003231,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.47031e-12,-1.52595e-10,-1.52595e-16,-1.52595e-16,8.44373e-13,-1.52595e-16,2.62868e-18,o2,8.40762e-19,o2
0.003232,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.97113e-13,6.27023e-06,6.27023e-12,6.27023e-12,1.09464e-11,6.27023e-12,2.62868e-18,o2,1.16839e-18,co
0.003233,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.51597e-12,4.34226e-06,4.34226e-12,4.34226e-12,3.59006e-12,4.34226e-12,2.62868e-18,o2,8.93961e-19,o2
0.003234,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.45248e-12,-5.72223e-07,-5.72223e-13,-5.72223e-13,-1.39162e-12,-5.72223e-13,2.62868e-18,o2,8.93961e-19,o2
0.003235,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.23888e-12,7.09431e-06,7.09431e-12,7.09431e-12,1.25507e-11,7.09431e-12,2.30105e-18,co,1.16839e-18,co
0.003236,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.62078e-13,-1.27962e-06,-1.27962e-12,-1.27962e-12,-1.6886e-12,-1.27962e-12,8.21464e-20,o,4.14021e-20,h2
0.003237,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,5.53929e-12,1.07728e-05,1.07728e-11,1.07728e-11,1.65496e-11,1.07728e-11,2.62868e-18,o2,1.16839e-18,co
0.003238,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.67168e-11,0.000155011,1.55011e-10,1.55011e-10,1.8198e-10,1.55011e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003239,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.31736e-12,-2.59329e-06,-2.59329e-12,-2.59329e-12,-6.10474e-12,-2.59329e-12,2.30105e-18,co,1.16839e-18,co
0.00324,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.46513e-12,5.62197e-06,5.62197e-12,5.62197e-12,5.60343e-12,5.62197e-12,2.62868e-18,o2,8.40762e-19,o2
0.003241,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.16195e-12,-6.84296e-06,-6.84296e-12,-6.84296e-12,2.19784e-12,-6.84296e-12,2.30105e-18,co,2.30105e-18,co
0.003242,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.54636e-12,-1.53138e-06,-1.53138e-12,-1.53138e-12,-2.01326e-12,-1.53138e-12,2.62868e-18,o2,8.40762e-19,o2
0.003243,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.00583e-12,-7.38929e-06,-7.38929e-12,-7.38929e-12,2.013e-12,-7.38929e-12,2.30105e-18,co,2.30105e-18,co
0.003244,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.10919e-13,1.28056e-06,1.28056e-12,1.28056e-12,1.57844e-12,1.28056e-12,8.21464e-20,o,2.79363e-20,o
0.003245,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-6.55242e-12,-8.92134e-06,-8.92134e-12,-8.92134e-12,1.1075e-13,-8.92134e-12,2.62868e-18,o2,2.30105e-18,co
0.003246,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.12479e-12,-6.26992e-06,-6.26992e-12,-6.26992e-12,-1.12705e-11,-6.26992e-12,2.30105e-18,co,1.16839e-18,co
0.003247,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.73765e-12,-7.09374e-06,-7.09374e-12,-7.09374e-12,-1.18173e-11,-7.09374e-12,2.62868e-18,o2,1.16839e-18,co
0.003248,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,7.97214e-12,1.49412e-05,1.49412e-11,1.49412e-11,2.33598e-11,1.49412e-11,4.6021e-18,co,2.33679e-18,co
0.003249,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-8.89664e-13,-4.0674e-06,-4.0674e-12,-4.0674e-12,-3.85128e-12,-4.0674e-12,6.98573e-19,oh,1.68788e-19,oh
0.00325,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.0597e-12,3.89379e-07,3.89379e-13,3.89379e-13,-3.50733e-14,3.89379e-13,6.98573e-19,oh,1.68788e-19,oh
0.003251,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-5.71371e-13,-5.50734e-06,-5.50734e-12,-5.50734e-12,-5.87514e-12,-5.50734e-12,6.98573e-19,oh,1.68788e-19,oh
0.003252,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.47941e-12,1.32454e-06,1.32454e-12,1.32454e-12,2.39596e-12,1.32454e-12,2.09572e-18,oh,3.60996e-19,oh
0.003253,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.2912e-11,0.000159055,1.59055e-10,1.59055e-10,1.85705e-10,1.59055e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003254,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,2.3757e-12,3.93069e-06,3.93069e-12,3.93069e-12,4.21188e-12,3.93069e-12,2.62868e-18,o2,8.93961e-19,o2
0.003255,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.18353e-12,-3.87148e-06,-3.87148e-12,-3.87148e-12,5.16707e-12,-3.87148e-12,2.30105e-18,co,2.30105e-18,co
0.003256,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.46943e-12,4.10304e-10,4.10304e-16,4.10304e-16,7.33176e-13,4.10304e-16,2.62868e-18,o2,8.93961e-19,o2
0.003257,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.11296e-12,-2.81075e-06,-2.81075e-12,-2.81075e-12,-2.85685e-12,-2.81075e-12,6.98573e-19,oh,1.68788e-19,oh
0.003258,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.09766e-12,1.85115e-06,1.85115e-12,1.85115e-12,3.07963e-12,1.85115e-12,6.98573e-19,oh,1.68788e-19,oh
0.003259,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.45154e-11,-0.00016303,-1.6303e-10,-1.6303e-10,-1.92312e-10,-1.6303e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.00326,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-9.55208e-13,2.64923e-06,2.64923e-12,2.64923e-12,1.78825e-12,2.64923e-12,6.98573e-19,oh,1.68788e-19,oh
0.003261,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-7.53639e-12,-6.26944e-06,-6.26944e-12,-6.26944e-12,2.01365e-12,-6.26944e-12,2.62868e-18,o2,2.30105e-18,co
0.003262,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.03558e-11,-0.000159765,-1.59765e-10,-1.59765e-10,-1.85161e-10,-1.59765e-10,1.18396e-17,h2o,2.03818e-18,h2o
0.003263,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.01266e-12,6.2701e-06,6.2701e-12,6.2701e-12,1.16789e-11,6.2701e-12,2.30105e-18,co,1.16839e-18,co
0.003264,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.35396e-12,-2.39839e-06,-2.39839e-12,-2.39839e-12,-2.42129e-12,-2.39839e-12,2.62868e-18,o2,8.40762e-19,o2
0.003265,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.32282e-12,4.28295e-06,4.28295e-12,4.28295e-12,8.96012e-12,4.28295e-12,2.30105e-18,co,1.16839e-18,co
0.003266,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,9.86308e-13,-2.65073e-06,-2.65073e-12,-2.65073e-12,-4.21121e-12,-2.65073e-12,6.98573e-19,oh,1.68788e-19,oh
0.003267,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.08552e-13,2.55878e-06,2.55878e-12,2.55878e-12,1.8002e-12,2.55878e-12,1.64293e-19,o,2.85941e-20,h2
0.003268,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.74365e-12,-2.55901e-06,-2.55901e-12,-2.55901e-12,-4.10989e-12,-2.55901e-12,2.62868e-18,o2,8.40762e-19,o2
0.003269,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,1.72958e-12,-6.6441e-07,-6.6441e-13,-6.6441e-13,5.19658e-13,-6.6441e-13,1.39715e-18,oh,5.29785e-19,oh
0.00327,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.24375e-13,-3.83817e-06,-3.83817e-12,-3.83817e-12,-4.95414e-12,-3.83817e-12,2.46439e-19,o,2.46114e-20,o
0.003271,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.97031e-12,6.42976e-06,6.42976e-12,6.42976e-12,1.30702e-11,6.42976e-12,2.30105e-18,co,1.16839e-18,co
0.003272,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.09622e-12,5.50709e-06,5.50709e-12,5.50709e-12,5.87478e-12,5.50709e-12,2.62868e-18,o2,8.93961e-19,o2
0.003273,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.25374e-12,6.52198e-06,6.52198e-12,6.52198e-12,1.11589e-11,6.52198e-12,2.30105e-18,co,1.16839e-18,co
0.003274,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,6.67688e-12,6.68169e-06,6.68169e-12,6.68169e-12,1.0537e-11,6.68169e-12,2.62868e-18,o2,1.16839e-18,co
0.003275,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,4.77951e-12,6.17907e-06,6.17907e-12,6.17907e-12,1.0113e-11,6.17907e-12,2.30105e-18,co,1.16839e-18,co
0.003276,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-4.06045e-12,-2.30758e-06,-2.30758e-12,-2.30758e-12,-2.32099e-12,-2.30758e-12,2.62868e-18,o2,8.40762e-19,o2
0.003277,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.65948e-12,-2.51675e-07,-2.51675e-13,-2.51675e-13,-2.12478e-13,-2.51675e-13,2.62868e-18,o2,8.40762e-19,o2
0.003278,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.2317e-12,-1.06578e-05,-1.06578e-11,-1.06578e-11,-1.36667e-11,-1.06578e-11,2.62868e-18,o2,1.16839e-18,co
0.003279,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.46959e-12,1.77521e-05,1.77521e-11,1.77521e-11,2.61059e-11,1.77521e-11,4.6021e-18,co,2.33679e-18,co
0.00328,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-2.26284e-13,3.67889e-06,3.67889e-12,3.67889e-12,3.99911e-12,3.67889e-12,1.64293e-19,o,1.66246e-21,o
0.003281,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.87819e-11,0.000244918,2.44918e-10,2.44918e-10,2.29995e-10,2.44918e-10,2.89232e-17,co2,1.16839e-18,co
0.003282,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.94495e-12,1.09097e-05,1.09097e-11,1.09097e-11,1.70339e-11,1.09097e-11,2.30105e-18,co,1.16839e-18,co
0.003283,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-1.02192e-12,4.11226e-07,4.11226e-13,4.11226e-13,2.01213e-12,4.11226e-13,6.98573e-19,oh,1.68788e-19,oh
0.003284,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,3.19746e-12,7.8025e-06,7.8025e-12,7.8025e-12,1.28486e-11,7.8025e-12,2.30105e-18,co,1.16839e-18,co
0.003285,1e-06,1.31979,2608.75,2608.75,2608.75,2608.75,1,-3.57685e-12,1.27914e-06,1.27914e-12,1.27914e-12,1.68828e-12,1.27914e-12,2.62868e-18,o2,8.40762e-19,o2
